oos,trf_avg,atc,latency,perfect_order,retention,retention_pred
0.0,3782.0,19.0,2.0,1.0,1,0.4832482005919824
0.0,308.0,98.0,4.19,0.0,0,0.48179862972289755
0.0,4836.0,49.0,1.97,1.0,0,0.4832482005919824
1.0,3506.0,78.0,4.14,0.0,0,0.49219255314769295
0.0,1411.0,88.0,1.73,1.0,1,0.4833994466901665
1.0,2399.0,28.0,2.26,0.0,0,0.4936360061084073
1.0,3436.0,48.0,3.12,0.0,1,0.4920373766590026
0.0,2047.0,96.0,0.44,1.0,1,0.4833994466901665
0.0,1019.0,37.0,4.75,1.0,0,0.48164362207312567
1.0,2144.0,74.0,2.91,1.0,1,0.4921887535133957
0.0,518.0,49.0,2.59,0.0,1,0.48164362207312567
1.0,1849.0,48.0,4.21,1.0,1,0.4920335770619163
1.0,2942.0,73.0,4.34,1.0,0,0.49219255314769295
1.0,1199.0,88.0,2.66,1.0,1,0.4921887535133957
1.0,3492.0,29.0,4.64,1.0,1,0.4920373766590026
1.0,2872.0,60.0,0.42,0.0,1,0.4937949966384149
0.0,2580.0,29.0,0.65,0.0,1,0.4832482005919824
0.0,1645.0,58.0,3.02,0.0,1,0.48179862972289755
1.0,1170.0,48.0,1.83,1.0,1,0.4936360061084073
1.0,1950.0,23.0,2.37,1.0,1,0.4936360061084073
0.0,4298.0,27.0,1.71,1.0,0,0.4832482005919824
0.0,3039.0,95.0,2.08,0.0,0,0.4834032430631343
1.0,2003.0,7.0,4.13,1.0,0,0.4920335770619163
0.0,778.0,49.0,3.01,0.0,1,0.48164362207312567
1.0,1088.0,54.0,4.99,1.0,1,0.4921887535133957
0.0,2575.0,68.0,3.96,0.0,0,0.4818024252490174
1.0,1707.0,78.0,1.44,0.0,1,0.4937911966626714
0.0,2969.0,42.0,1.4,1.0,1,0.4832482005919824
1.0,1602.0,74.0,1.75,1.0,0,0.4937911966626714
0.0,1889.0,59.0,4.23,0.0,1,0.48179862972289755
0.0,1525.0,44.0,0.23,0.0,0,0.48324440429762583
1.0,2540.0,98.0,1.23,1.0,0,0.4937949966384149
0.0,2142.0,26.0,4.53,0.0,1,0.48164362207312567
1.0,1378.0,23.0,3.24,1.0,0,0.4920335770619163
0.0,2694.0,73.0,1.21,1.0,1,0.4834032430631343
1.0,4789.0,8.0,1.17,0.0,1,0.4936398060544974
0.0,2536.0,53.0,4.33,0.0,0,0.4818024252490174
1.0,3903.0,14.0,4.48,1.0,1,0.4920373766590026
0.0,2305.0,71.0,1.36,0.0,1,0.4833994466901665
1.0,1127.0,7.0,2.16,0.0,0,0.4936360061084073
0.0,3639.0,9.0,4.19,1.0,1,0.48164741751310736
1.0,3583.0,3.0,3.88,0.0,1,0.4920373766590026
1.0,2341.0,78.0,4.09,0.0,0,0.4921887535133957
1.0,2865.0,17.0,2.64,0.0,1,0.4920373766590026
0.0,1273.0,44.0,4.57,0.0,1,0.48164362207312567
1.0,3330.0,86.0,1.7,1.0,1,0.4937949966384149
0.0,3450.0,46.0,0.87,0.0,0,0.4832482005919824
1.0,503.0,90.0,3.57,0.0,0,0.4921887535133957
0.0,2825.0,58.0,2.74,0.0,0,0.4818024252490174
1.0,3482.0,28.0,4.29,0.0,1,0.4920373766590026
0.0,4263.0,14.0,0.5,1.0,0,0.4832482005919824
0.0,187.0,9.0,4.23,1.0,0,0.48164362207312567
1.0,1258.0,26.0,1.54,1.0,0,0.4936360061084073
0.0,4373.0,2.0,3.31,0.0,0,0.48164741751310736
0.0,2957.0,75.0,0.3,1.0,1,0.4834032430631343
1.0,1481.0,81.0,3.09,1.0,0,0.4921887535133957
0.0,4781.0,34.0,3.61,0.0,1,0.48164741751310736
0.0,2164.0,19.0,1.91,0.0,0,0.48324440429762583
0.0,2474.0,39.0,1.16,1.0,1,0.48324440429762583
1.0,417.0,82.0,2.73,1.0,0,0.4921887535133957
0.0,1602.0,13.0,4.18,0.0,1,0.48164362207312567
1.0,2142.0,5.0,1.69,0.0,0,0.4936360061084073
0.0,4698.0,50.0,1.34,0.0,1,0.4832482005919824
0.0,2122.0,23.0,1.47,1.0,0,0.48324440429762583
0.0,218.0,88.0,4.75,0.0,1,0.48179862972289755
1.0,809.0,29.0,1.86,1.0,0,0.4936360061084073
0.0,3657.0,72.0,0.12,1.0,1,0.4834032430631343
0.0,4240.0,26.0,3.93,1.0,0,0.48164741751310736
1.0,4509.0,79.0,3.53,0.0,1,0.49219255314769295
0.0,3350.0,57.0,0.73,1.0,0,0.4834032430631343
1.0,517.0,1.0,4.93,1.0,0,0.4920335770619163
1.0,2703.0,28.0,3.08,1.0,0,0.4920373766590026
0.0,3954.0,62.0,2.55,1.0,1,0.4834032430631343
1.0,1201.0,47.0,1.97,0.0,0,0.4936360061084073
0.0,4521.0,78.0,4.5,1.0,0,0.4818024252490174
1.0,3528.0,98.0,1.3,0.0,0,0.4937949966384149
1.0,2361.0,59.0,1.5,0.0,1,0.4937911966626714
0.0,4269.0,31.0,0.7,1.0,1,0.4832482005919824
1.0,3734.0,70.0,3.82,1.0,0,0.49219255314769295
1.0,608.0,49.0,3.02,0.0,0,0.4920335770619163
1.0,2479.0,5.0,3.08,0.0,1,0.4920335770619163
1.0,3264.0,31.0,1.17,0.0,1,0.4936398060544974
1.0,787.0,37.0,3.29,0.0,1,0.4920335770619163
0.0,4852.0,79.0,3.85,1.0,0,0.4818024252490174
1.0,1392.0,15.0,1.85,1.0,0,0.4936360061084073
0.0,4005.0,52.0,4.03,1.0,1,0.4818024252490174
1.0,3175.0,69.0,1.81,1.0,0,0.4937949966384149
0.0,3309.0,92.0,3.81,0.0,1,0.4818024252490174
0.0,424.0,97.0,0.27,0.0,1,0.4833994466901665
1.0,2093.0,11.0,2.8,1.0,1,0.4920335770619163
1.0,4076.0,43.0,4.85,1.0,1,0.4920373766590026
1.0,4912.0,70.0,4.91,1.0,0,0.49219255314769295
0.0,2870.0,23.0,1.48,0.0,1,0.4832482005919824
1.0,4472.0,40.0,2.26,1.0,0,0.4936398060544974
0.0,2683.0,63.0,0.41,0.0,0,0.4834032430631343
0.0,3657.0,2.0,4.38,0.0,1,0.48164741751310736
0.0,3687.0,79.0,2.89,0.0,0,0.4818024252490174
1.0,251.0,87.0,1.99,0.0,0,0.4937911966626714
1.0,1054.0,86.0,0.65,1.0,0,0.4937911966626714
0.0,4454.0,73.0,4.74,0.0,1,0.4818024252490174
0.0,2471.0,47.0,2.7,0.0,1,0.48164362207312567
1.0,1291.0,30.0,1.49,1.0,1,0.4936360061084073
0.0,787.0,16.0,1.82,1.0,0,0.48324440429762583
1.0,409.0,59.0,1.43,0.0,0,0.4937911966626714
0.0,1602.0,47.0,3.05,1.0,1,0.48164362207312567
1.0,3227.0,30.0,4.66,1.0,0,0.4920373766590026
0.0,4668.0,9.0,4.3,0.0,1,0.48164741751310736
1.0,3467.0,65.0,2.36,1.0,1,0.4937949966384149
0.0,3495.0,59.0,4.15,0.0,1,0.4818024252490174
1.0,913.0,64.0,2.17,0.0,0,0.4937911966626714
1.0,945.0,8.0,1.34,1.0,0,0.4936360061084073
0.0,1264.0,52.0,4.92,1.0,1,0.48179862972289755
0.0,4862.0,18.0,1.59,1.0,1,0.4832482005919824
1.0,1867.0,91.0,1.69,0.0,1,0.4937911966626714
0.0,454.0,82.0,4.95,1.0,0,0.48179862972289755
1.0,1972.0,96.0,0.76,0.0,1,0.4937911966626714
0.0,2124.0,58.0,3.83,1.0,1,0.48179862972289755
1.0,2917.0,49.0,4.69,0.0,0,0.4920373766590026
1.0,3932.0,32.0,2.61,1.0,0,0.4920373766590026
1.0,4375.0,48.0,0.11,0.0,0,0.4936398060544974
1.0,165.0,45.0,1.94,1.0,1,0.4936360061084073
1.0,4366.0,54.0,0.65,1.0,0,0.4937949966384149
1.0,4190.0,85.0,2.14,1.0,1,0.4937949966384149
0.0,2621.0,46.0,3.97,1.0,1,0.48164741751310736
0.0,2681.0,96.0,2.25,1.0,1,0.4834032430631343
0.0,1490.0,31.0,2.22,0.0,0,0.48324440429762583
1.0,1230.0,37.0,2.83,0.0,1,0.4920335770619163
1.0,2586.0,16.0,2.95,1.0,0,0.4920373766590026
1.0,934.0,46.0,4.3,0.0,0,0.4920335770619163
1.0,326.0,46.0,1.61,0.0,0,0.4936360061084073
0.0,3615.0,78.0,4.13,1.0,1,0.4818024252490174
0.0,4637.0,88.0,2.87,1.0,0,0.4818024252490174
1.0,2543.0,89.0,1.57,0.0,1,0.4937949966384149
0.0,827.0,61.0,1.55,0.0,1,0.4833994466901665
0.0,3786.0,46.0,1.87,1.0,0,0.4832482005919824
1.0,3722.0,51.0,3.15,1.0,1,0.49219255314769295
0.0,1136.0,62.0,1.23,1.0,0,0.4833994466901665
1.0,1932.0,35.0,4.61,0.0,0,0.4920335770619163
0.0,2840.0,81.0,2.92,1.0,0,0.4818024252490174
1.0,592.0,42.0,4.61,0.0,0,0.4920335770619163
1.0,1648.0,45.0,0.33,1.0,1,0.4936360061084073
1.0,1243.0,68.0,1.78,1.0,0,0.4937911966626714
1.0,4057.0,75.0,0.21,0.0,1,0.4937949966384149
0.0,3507.0,47.0,1.43,1.0,1,0.4832482005919824
1.0,739.0,79.0,4.32,0.0,0,0.4921887535133957
1.0,272.0,30.0,0.28,0.0,1,0.4936360061084073
1.0,4454.0,24.0,2.24,0.0,0,0.4936398060544974
0.0,4059.0,66.0,0.68,1.0,0,0.4834032430631343
1.0,616.0,43.0,2.14,1.0,0,0.4936360061084073
0.0,622.0,34.0,4.21,1.0,1,0.48164362207312567
1.0,2017.0,23.0,3.15,0.0,0,0.4920335770619163
0.0,2986.0,61.0,3.71,1.0,1,0.4818024252490174
0.0,2264.0,95.0,1.81,1.0,0,0.4833994466901665
1.0,2029.0,37.0,4.73,1.0,1,0.4920335770619163
0.0,4045.0,13.0,3.58,1.0,0,0.48164741751310736
1.0,2309.0,97.0,2.17,1.0,1,0.4937911966626714
1.0,3883.0,71.0,2.19,0.0,0,0.4937949966384149
1.0,2690.0,96.0,4.6,1.0,1,0.49219255314769295
0.0,4176.0,7.0,2.92,1.0,0,0.48164741751310736
0.0,1193.0,42.0,3.56,1.0,1,0.48164362207312567
1.0,3980.0,38.0,2.14,0.0,0,0.4936398060544974
1.0,2594.0,52.0,1.2,1.0,1,0.4937949966384149
0.0,2679.0,44.0,3.65,0.0,0,0.48164741751310736
1.0,2588.0,64.0,3.08,0.0,0,0.49219255314769295
1.0,2885.0,13.0,2.56,1.0,0,0.4936398060544974
1.0,2858.0,88.0,3.16,0.0,1,0.49219255314769295
0.0,1674.0,28.0,1.12,0.0,1,0.48324440429762583
0.0,2473.0,96.0,3.99,0.0,0,0.48179862972289755
0.0,4090.0,82.0,4.75,1.0,1,0.4818024252490174
1.0,4945.0,98.0,4.47,0.0,0,0.49219255314769295
1.0,1193.0,98.0,1.68,1.0,0,0.4937911966626714
1.0,1289.0,1.0,2.09,1.0,0,0.4936360061084073
0.0,2789.0,43.0,4.06,0.0,1,0.48164741751310736
1.0,4195.0,42.0,3.02,0.0,0,0.4920373766590026
1.0,1975.0,95.0,2.78,0.0,1,0.4921887535133957
1.0,3506.0,50.0,4.64,1.0,1,0.4920373766590026
1.0,1887.0,60.0,2.73,1.0,0,0.4921887535133957
0.0,4032.0,1.0,2.62,0.0,1,0.48164741751310736
0.0,1707.0,51.0,0.31,0.0,1,0.4833994466901665
1.0,3848.0,16.0,0.44,1.0,1,0.4936398060544974
0.0,148.0,39.0,0.14,1.0,0,0.48324440429762583
0.0,3961.0,15.0,4.57,1.0,0,0.48164741751310736
1.0,2280.0,33.0,2.1,0.0,1,0.4936360061084073
1.0,3146.0,87.0,2.4,0.0,1,0.4937949966384149
0.0,2933.0,53.0,4.24,1.0,0,0.4818024252490174
1.0,1497.0,98.0,3.09,1.0,0,0.4921887535133957
0.0,3926.0,17.0,3.09,0.0,1,0.48164741751310736
1.0,4674.0,89.0,1.55,1.0,0,0.4937949966384149
0.0,931.0,6.0,4.19,0.0,0,0.48164362207312567
1.0,2797.0,31.0,0.91,1.0,1,0.4936398060544974
0.0,4877.0,69.0,0.36,1.0,0,0.4834032430631343
0.0,2835.0,40.0,1.04,1.0,1,0.4832482005919824
0.0,181.0,30.0,1.41,1.0,1,0.48324440429762583
1.0,186.0,69.0,1.48,0.0,1,0.4937911966626714
0.0,2163.0,76.0,3.39,1.0,1,0.48179862972289755
0.0,921.0,7.0,1.17,1.0,0,0.48324440429762583
1.0,262.0,13.0,3.42,0.0,0,0.4920335770619163
1.0,3839.0,4.0,0.55,0.0,0,0.4936398060544974
0.0,2497.0,50.0,0.82,0.0,0,0.48324440429762583
0.0,2032.0,3.0,2.59,1.0,1,0.48164362207312567
1.0,2828.0,12.0,4.62,0.0,0,0.4920373766590026
1.0,3635.0,65.0,4.31,1.0,1,0.49219255314769295
1.0,3546.0,27.0,4.85,0.0,1,0.4920373766590026
1.0,2890.0,50.0,3.29,1.0,1,0.4920373766590026
1.0,2807.0,77.0,3.41,0.0,0,0.49219255314769295
0.0,4033.0,17.0,3.16,0.0,1,0.48164741751310736
1.0,3485.0,72.0,3.15,0.0,1,0.49219255314769295
0.0,1022.0,32.0,0.82,1.0,0,0.48324440429762583
0.0,2275.0,84.0,2.76,1.0,1,0.48179862972289755
0.0,1682.0,51.0,1.99,0.0,0,0.4833994466901665
1.0,664.0,17.0,2.27,1.0,0,0.4936360061084073
0.0,3358.0,34.0,2.67,1.0,1,0.48164741751310736
0.0,2697.0,35.0,0.73,1.0,1,0.4832482005919824
1.0,2600.0,99.0,1.86,1.0,0,0.4937949966384149
0.0,4666.0,24.0,0.41,1.0,0,0.4832482005919824
0.0,1087.0,54.0,4.9,0.0,1,0.48179862972289755
1.0,3736.0,18.0,0.68,1.0,1,0.4936398060544974
0.0,323.0,50.0,1.37,0.0,1,0.48324440429762583
0.0,450.0,46.0,4.47,0.0,1,0.48164362207312567
0.0,2028.0,48.0,2.47,0.0,1,0.48324440429762583
1.0,448.0,33.0,0.76,1.0,1,0.4936360061084073
1.0,4377.0,87.0,1.98,1.0,1,0.4937949966384149
1.0,4832.0,89.0,0.67,0.0,1,0.4937949966384149
0.0,1117.0,27.0,1.08,0.0,1,0.48324440429762583
0.0,2326.0,1.0,0.35,0.0,1,0.48324440429762583
1.0,4967.0,85.0,2.25,0.0,0,0.4937949966384149
0.0,4224.0,59.0,4.05,1.0,0,0.4818024252490174
0.0,2519.0,10.0,2.97,0.0,0,0.48164741751310736
1.0,1993.0,95.0,3.07,0.0,0,0.4921887535133957
1.0,3140.0,25.0,1.08,1.0,1,0.4936398060544974
0.0,2168.0,84.0,1.79,0.0,0,0.4833994466901665
0.0,1225.0,57.0,4.24,1.0,1,0.48179862972289755
0.0,3217.0,66.0,0.53,0.0,1,0.4834032430631343
1.0,4261.0,15.0,4.3,1.0,1,0.4920373766590026
1.0,4142.0,28.0,2.47,1.0,1,0.4936398060544974
1.0,4533.0,13.0,4.2,1.0,1,0.4920373766590026
1.0,2270.0,14.0,1.66,0.0,0,0.4936360061084073
0.0,546.0,66.0,1.76,1.0,0,0.4833994466901665
1.0,2758.0,34.0,3.78,0.0,0,0.4920373766590026
1.0,3462.0,99.0,3.95,1.0,1,0.49219255314769295
1.0,2818.0,25.0,1.23,1.0,0,0.4936398060544974
1.0,3583.0,54.0,4.87,1.0,0,0.49219255314769295
1.0,3044.0,79.0,0.51,0.0,1,0.4937949966384149
0.0,4476.0,12.0,0.44,1.0,1,0.4832482005919824
0.0,695.0,9.0,3.02,1.0,0,0.48164362207312567
1.0,2086.0,31.0,3.64,1.0,1,0.4920335770619163
0.0,2850.0,78.0,4.81,1.0,1,0.4818024252490174
1.0,1174.0,93.0,2.08,0.0,0,0.4937911966626714
1.0,4069.0,53.0,0.22,0.0,0,0.4937949966384149
0.0,4405.0,43.0,3.05,1.0,1,0.48164741751310736
0.0,4321.0,38.0,1.52,1.0,1,0.4832482005919824
1.0,4687.0,42.0,2.22,1.0,0,0.4936398060544974
1.0,3680.0,72.0,2.49,1.0,0,0.4937949966384149
1.0,3107.0,48.0,0.42,0.0,0,0.4936398060544974
0.0,1069.0,67.0,2.48,1.0,1,0.4833994466901665
1.0,680.0,66.0,2.19,1.0,0,0.4937911966626714
1.0,2924.0,16.0,3.59,0.0,0,0.4920373766590026
1.0,4101.0,83.0,3.26,1.0,0,0.49219255314769295
0.0,1311.0,94.0,1.01,1.0,1,0.4833994466901665
1.0,329.0,16.0,1.11,0.0,1,0.4936360061084073
1.0,4384.0,31.0,1.33,1.0,0,0.4936398060544974
0.0,3285.0,58.0,0.98,0.0,1,0.4834032430631343
1.0,601.0,28.0,3.32,1.0,0,0.4920335770619163
1.0,2232.0,4.0,4.97,0.0,0,0.4920335770619163
0.0,148.0,10.0,3.3,0.0,0,0.48164362207312567
1.0,3666.0,51.0,3.07,1.0,1,0.49219255314769295
0.0,3155.0,18.0,2.11,1.0,0,0.4832482005919824
0.0,788.0,47.0,1.63,1.0,1,0.48324440429762583
1.0,486.0,32.0,4.56,1.0,1,0.4920335770619163
1.0,1069.0,30.0,4.85,0.0,0,0.4920335770619163
1.0,3560.0,36.0,2.53,1.0,1,0.4936398060544974
1.0,1105.0,9.0,1.52,1.0,0,0.4936360061084073
0.0,3152.0,36.0,3.87,1.0,0,0.48164741751310736
1.0,3517.0,29.0,0.75,0.0,0,0.4936398060544974
0.0,2402.0,16.0,3.85,0.0,0,0.48164362207312567
1.0,2383.0,92.0,4.11,0.0,1,0.4921887535133957
1.0,1707.0,21.0,0.71,0.0,0,0.4936360061084073
1.0,4466.0,64.0,4.89,0.0,0,0.49219255314769295
0.0,222.0,66.0,4.93,1.0,0,0.48179862972289755
1.0,1380.0,59.0,4.69,1.0,0,0.4921887535133957
1.0,3827.0,99.0,2.53,1.0,1,0.4937949966384149
1.0,358.0,28.0,1.31,0.0,1,0.4936360061084073
1.0,1047.0,55.0,2.95,1.0,0,0.4921887535133957
0.0,624.0,31.0,2.16,0.0,1,0.48324440429762583
1.0,987.0,33.0,1.11,0.0,0,0.4936360061084073
0.0,307.0,87.0,2.18,0.0,0,0.4833994466901665
0.0,3482.0,60.0,3.35,0.0,0,0.4818024252490174
0.0,2894.0,41.0,0.45,0.0,1,0.4832482005919824
0.0,248.0,81.0,1.73,1.0,0,0.4833994466901665
0.0,537.0,46.0,0.19,1.0,1,0.48324440429762583
0.0,2302.0,49.0,3.77,1.0,1,0.48164362207312567
1.0,3849.0,65.0,3.24,1.0,0,0.49219255314769295
0.0,3261.0,42.0,0.41,0.0,1,0.4832482005919824
0.0,4001.0,23.0,4.83,1.0,0,0.48164741751310736
0.0,4553.0,27.0,0.21,1.0,1,0.4832482005919824
1.0,3345.0,89.0,2.99,0.0,1,0.49219255314769295
1.0,4651.0,32.0,3.9,0.0,1,0.4920373766590026
0.0,2923.0,83.0,3.96,0.0,1,0.4818024252490174
1.0,4824.0,88.0,0.27,1.0,0,0.4937949966384149
0.0,3370.0,3.0,4.54,1.0,0,0.48164741751310736
0.0,585.0,60.0,4.6,1.0,0,0.48179862972289755
1.0,299.0,76.0,2.85,0.0,0,0.4921887535133957
0.0,4566.0,99.0,2.46,0.0,0,0.4834032430631343
1.0,2082.0,79.0,0.32,0.0,0,0.4937911966626714
1.0,1571.0,17.0,2.85,0.0,0,0.4920335770619163
0.0,4443.0,32.0,2.11,0.0,1,0.4832482005919824
0.0,4983.0,7.0,3.89,0.0,1,0.48164741751310736
1.0,2411.0,83.0,2.08,1.0,0,0.4937911966626714
0.0,3473.0,71.0,3.45,0.0,0,0.4818024252490174
0.0,2178.0,69.0,0.6,0.0,1,0.4833994466901665
0.0,1621.0,58.0,0.75,0.0,1,0.4833994466901665
1.0,704.0,40.0,0.78,0.0,0,0.4936360061084073
1.0,3948.0,85.0,0.32,0.0,0,0.4937949966384149
0.0,3442.0,48.0,2.75,0.0,1,0.48164741751310736
1.0,1517.0,51.0,3.99,0.0,1,0.4921887535133957
1.0,4697.0,57.0,3.09,0.0,1,0.49219255314769295
1.0,3975.0,71.0,2.92,0.0,1,0.49219255314769295
1.0,3033.0,37.0,3.44,1.0,1,0.4920373766590026
1.0,648.0,87.0,1.76,1.0,0,0.4937911966626714
0.0,938.0,75.0,1.87,1.0,1,0.4833994466901665
0.0,3915.0,74.0,1.64,1.0,0,0.4834032430631343
0.0,947.0,85.0,3.59,0.0,1,0.48179862972289755
1.0,4809.0,55.0,0.89,1.0,0,0.4937949966384149
1.0,4607.0,41.0,0.16,1.0,0,0.4936398060544974
0.0,4873.0,97.0,3.02,0.0,0,0.4818024252490174
1.0,4354.0,20.0,4.72,0.0,0,0.4920373766590026
0.0,4568.0,33.0,3.09,0.0,0,0.48164741751310736
0.0,2372.0,40.0,3.94,0.0,1,0.48164362207312567
0.0,3420.0,99.0,3.4,1.0,0,0.4818024252490174
1.0,2658.0,34.0,2.54,0.0,1,0.4936398060544974
1.0,4798.0,62.0,3.62,0.0,0,0.49219255314769295
0.0,4411.0,91.0,4.14,0.0,1,0.4818024252490174
0.0,2096.0,19.0,1.2,1.0,0,0.48324440429762583
0.0,3773.0,43.0,1.75,1.0,0,0.4832482005919824
0.0,1664.0,69.0,1.2,0.0,1,0.4833994466901665
1.0,4118.0,63.0,2.32,1.0,1,0.4937949966384149
1.0,1940.0,93.0,4.44,0.0,1,0.4921887535133957
0.0,3391.0,10.0,1.79,1.0,1,0.4832482005919824
0.0,2987.0,13.0,1.93,0.0,1,0.4832482005919824
1.0,826.0,93.0,4.32,1.0,0,0.4921887535133957
1.0,1344.0,5.0,2.63,1.0,0,0.4920335770619163
0.0,3560.0,58.0,2.72,1.0,0,0.4818024252490174
0.0,3818.0,59.0,4.32,0.0,1,0.4818024252490174
0.0,1165.0,76.0,2.5,1.0,0,0.4833994466901665
1.0,4871.0,59.0,3.44,1.0,1,0.49219255314769295
1.0,382.0,77.0,0.52,1.0,0,0.4937911966626714
1.0,1181.0,86.0,0.98,0.0,1,0.4937911966626714
0.0,3985.0,15.0,2.08,1.0,1,0.4832482005919824
0.0,2981.0,77.0,2.52,0.0,0,0.4834032430631343
1.0,2684.0,1.0,4.83,0.0,1,0.4920373766590026
1.0,3070.0,38.0,4.86,0.0,0,0.4920373766590026
0.0,1252.0,53.0,4.27,0.0,0,0.48179862972289755
1.0,3597.0,52.0,1.65,0.0,1,0.4937949966384149
1.0,1047.0,1.0,4.82,1.0,0,0.4920335770619163
0.0,4860.0,11.0,3.48,0.0,1,0.48164741751310736
1.0,1817.0,58.0,2.03,1.0,1,0.4937911966626714
0.0,166.0,40.0,3.54,1.0,0,0.48164362207312567
0.0,736.0,86.0,0.18,0.0,1,0.4833994466901665
0.0,413.0,99.0,0.82,0.0,1,0.4833994466901665
0.0,3497.0,60.0,4.17,0.0,0,0.4818024252490174
0.0,664.0,44.0,3.26,1.0,1,0.48164362207312567
0.0,1701.0,6.0,1.88,1.0,1,0.48324440429762583
0.0,925.0,28.0,2.55,1.0,1,0.48324440429762583
1.0,3770.0,31.0,4.54,1.0,1,0.4920373766590026
0.0,1125.0,8.0,3.19,1.0,0,0.48164362207312567
0.0,2351.0,5.0,2.05,1.0,0,0.48324440429762583
1.0,4857.0,54.0,0.69,1.0,0,0.4937949966384149
1.0,904.0,17.0,1.54,1.0,0,0.4936360061084073
1.0,2551.0,38.0,4.89,1.0,0,0.4920373766590026
0.0,4731.0,9.0,2.24,0.0,0,0.4832482005919824
1.0,1491.0,74.0,2.41,1.0,1,0.4937911966626714
0.0,1335.0,84.0,2.54,0.0,1,0.4833994466901665
0.0,4132.0,78.0,4.43,0.0,1,0.4818024252490174
0.0,3380.0,14.0,3.06,1.0,1,0.48164741751310736
0.0,4823.0,26.0,3.5,1.0,1,0.48164741751310736
1.0,4944.0,93.0,2.01,1.0,0,0.4937949966384149
1.0,3649.0,62.0,0.24,1.0,0,0.4937949966384149
0.0,4300.0,91.0,4.66,1.0,1,0.4818024252490174
0.0,4241.0,25.0,4.75,1.0,0,0.48164741751310736
0.0,1454.0,80.0,4.75,0.0,0,0.48179862972289755
1.0,1936.0,36.0,4.72,0.0,0,0.4920335770619163
0.0,2992.0,98.0,4.09,1.0,0,0.4818024252490174
0.0,2596.0,80.0,3.45,0.0,0,0.4818024252490174
1.0,2683.0,33.0,4.24,0.0,1,0.4920373766590026
1.0,2658.0,3.0,3.04,0.0,1,0.4920373766590026
0.0,3718.0,87.0,0.76,0.0,0,0.4834032430631343
1.0,1659.0,11.0,2.02,0.0,0,0.4936360061084073
1.0,1607.0,58.0,4.86,0.0,0,0.4921887535133957
0.0,4171.0,64.0,1.82,1.0,1,0.4834032430631343
1.0,2163.0,18.0,4.35,0.0,0,0.4920335770619163
0.0,3742.0,47.0,0.56,0.0,0,0.4832482005919824
1.0,2100.0,44.0,1.74,0.0,0,0.4936360061084073
0.0,1394.0,93.0,1.82,0.0,0,0.4833994466901665
0.0,4165.0,59.0,0.35,1.0,1,0.4834032430631343
0.0,2852.0,50.0,0.68,0.0,1,0.4832482005919824
1.0,1853.0,69.0,1.05,1.0,0,0.4937911966626714
0.0,4310.0,88.0,4.21,0.0,1,0.4818024252490174
1.0,1703.0,29.0,0.41,1.0,0,0.4936360061084073
0.0,1422.0,93.0,1.56,0.0,1,0.4833994466901665
0.0,2541.0,90.0,0.15,0.0,0,0.4834032430631343
1.0,1198.0,67.0,3.51,0.0,1,0.4921887535133957
0.0,1605.0,2.0,3.14,1.0,0,0.48164362207312567
0.0,1226.0,25.0,3.26,1.0,0,0.48164362207312567
1.0,396.0,19.0,1.93,1.0,0,0.4936360061084073
0.0,3149.0,40.0,1.12,1.0,0,0.4832482005919824
0.0,2325.0,2.0,3.63,0.0,1,0.48164362207312567
0.0,4454.0,83.0,4.07,0.0,1,0.4818024252490174
0.0,3887.0,65.0,0.78,1.0,1,0.4834032430631343
1.0,2196.0,62.0,2.49,0.0,1,0.4937911966626714
1.0,3709.0,91.0,1.32,0.0,0,0.4937949966384149
0.0,2308.0,54.0,0.92,0.0,1,0.4833994466901665
1.0,275.0,45.0,3.7,1.0,1,0.4920335770619163
0.0,2602.0,49.0,2.74,1.0,1,0.48164741751310736
1.0,4099.0,99.0,1.16,0.0,1,0.4937949966384149
0.0,1767.0,69.0,1.62,1.0,0,0.4833994466901665
0.0,4471.0,38.0,4.84,1.0,0,0.48164741751310736
0.0,2645.0,4.0,4.26,1.0,1,0.48164741751310736
0.0,775.0,17.0,4.41,1.0,1,0.48164362207312567
0.0,1923.0,53.0,2.35,0.0,0,0.4833994466901665
0.0,1456.0,85.0,3.16,1.0,0,0.48179862972289755
1.0,3172.0,53.0,1.95,1.0,1,0.4937949966384149
0.0,3359.0,31.0,0.48,0.0,1,0.4832482005919824
1.0,646.0,22.0,2.07,1.0,1,0.4936360061084073
0.0,2183.0,11.0,3.01,0.0,1,0.48164362207312567
1.0,2140.0,34.0,1.51,0.0,0,0.4936360061084073
1.0,4634.0,15.0,4.25,1.0,0,0.4920373766590026
1.0,1852.0,10.0,0.84,0.0,0,0.4936360061084073
0.0,1715.0,96.0,1.9,0.0,0,0.4833994466901665
0.0,1949.0,53.0,0.71,1.0,0,0.4833994466901665
1.0,2742.0,48.0,2.08,1.0,0,0.4936398060544974
0.0,1700.0,31.0,0.29,1.0,1,0.48324440429762583
1.0,3496.0,37.0,1.44,0.0,0,0.4936398060544974
0.0,4502.0,28.0,2.06,0.0,1,0.4832482005919824
1.0,3705.0,31.0,2.44,0.0,0,0.4936398060544974
1.0,3899.0,70.0,2.76,0.0,1,0.49219255314769295
0.0,718.0,14.0,1.45,0.0,0,0.48324440429762583
1.0,1232.0,87.0,2.66,0.0,0,0.4921887535133957
0.0,2215.0,16.0,2.59,1.0,1,0.48164362207312567
