oos,trf_avg,atc,latency,perfect_order,GMV_cur_pred
0.0636363636363636,0.0,39.0,1316.0,1.0,1495.8940500049619
0.0068181818181818,0.0,6.0,257.0,1.0,1501.1823721813992
0.0136363636363636,0.0,9.0,281.0,1.0,1501.016630728133
0.2113636363636363,0.0,48.0,248.0,1.0,1504.3451437977192
0.034090909090909,0.0,26.0,66.0,1.0,1500.576735415992
0.0068181818181818,0.0,11.0,38.0,1.0,1501.3552815628063
0.0136363636363636,0.0,9.0,154.0,1.0,1501.4559745333277
0.0045454545454545,0.0,3.0,7.0,1.0,1502.3086738334073
0.0068181818181818,0.0,10.0,20.0,1.0,1501.534490609053
0.0818181818181818,0.0,26.0,734.0,1.0,1500.14258197839
0.1295454545454545,0.0,80.0,1287.0,1.0,1493.7915078879414
0.0159090909090909,0.0,16.0,187.0,1.0,1500.6126033081553
0.0954545454545454,0.0,25.0,1060.0,1.0,1499.6679647790575
0.0022727272727272,0.0,0.0,13.0,0.0,1518.6534632970952
0.0022727272727272,0.0,0.0,3.0,0.0,1518.6880572975042
0.0727272727272727,0.0,32.0,1585.0,1.0,1496.1395218915245
0.0159090909090909,0.0,76.0,522.0,1.0,1492.4373135638407
0.0113636363636363,0.0,20.0,116.0,1.0,1500.2117255395215
0.0068181818181818,0.0,3.0,105.0,1.0,1502.0590205241474
0.0454545454545454,0.0,10.0,246.0,1.0,1502.2719204105356
0.084090909090909,0.0,21.0,561.0,1.0,1501.415125307766
0.0068181818181818,0.0,8.0,21.0,1.0,1501.7649109000322
0.0204545454545454,0.0,32.0,1664.0,1.0,1493.8107677090736
0.0863636363636363,0.0,37.0,231.0,1.0,1500.7750576878502
0.0045454545454545,0.0,1.0,478.0,1.0,1500.9131761051617
0.009090909090909,0.0,14.0,113.0,1.0,1500.8343749179564
0.0499999999999999,0.0,34.0,284.0,1.0,1499.5126427062341
0.0477272727272727,0.0,42.0,501.0,1.0,1497.7370662385276
0.0159090909090909,0.0,37.0,315.0,1.0,1497.7140633472054
0.009090909090909,0.0,13.0,132.0,1.0,1500.8855861626894
0.0249999999999999,0.0,43.0,706.0,1.0,1496.0172704371455
0.009090909090909,0.0,0.0,57.0,0.0,1518.7693533795411
0.0022727272727272,0.0,3.0,55.0,1.0,1502.0532547366952
0.0227272727272727,0.0,30.0,192.0,1.0,1499.2262521550542
0.0,0.0,1.0,4.0,1.0,1502.374195935053
0.0181818181818181,0.0,6.0,222.0,1.0,1501.7502906565742
0.0909090909090909,0.0,21.0,155.0,1.0,1503.0877454086192
0.0318181818181818,0.0,26.0,260.0,1.0,1499.816243913308
0.0386363636363636,0.0,70.0,827.0,1.0,1492.9775145719127
0.0068181818181818,0.0,12.0,42.0,1.0,1501.2245041171327
0.0977272727272727,1.0,52.0,1568.0,1.0,1489.1875611986582
0.009090909090909,0.0,8.0,165.0,1.0,1501.3561251888907
0.0022727272727272,0.0,11.0,11.0,1.0,1501.2699495744134
0.0,0.0,0.0,3.0,0.0,1518.5986894027556
0.0045454545454545,0.0,4.0,103.0,1.0,1501.8596315839702
0.009090909090909,0.0,1.0,8.0,1.0,1502.717829913884
0.0363636363636363,0.0,22.0,954.0,1.0,1498.0619154564583
0.0204545454545454,0.0,29.0,620.0,1.0,1497.7732008883086
0.0068181818181818,0.0,15.0,21.0,1.0,1500.9463319814608
0.0272727272727272,0.0,24.0,721.0,1.0,1498.2766043959741
0.0272727272727272,0.0,25.0,170.0,1.0,1500.0657939730022
0.0409090909090909,0.0,12.0,1645.0,1.0,1497.0196042727928
0.0022727272727272,0.0,3.0,149.0,1.0,1501.7280711328501
0.0068181818181818,0.0,15.0,119.0,1.0,1500.6073107774523
0.125,1.0,59.0,1168.0,1.0,1490.8251570334326
0.0022727272727272,0.0,55.0,453.0,1.0,1494.5955415538851
0.0022727272727272,0.0,4.0,26.0,1.0,1502.036637492371
0.0022727272727272,0.0,27.0,3.0,1.0,1499.4265872465776
0.0045454545454545,0.0,1.0,8.0,1.0,1502.5390941243868
0.0681818181818181,0.0,38.0,421.0,1.0,1499.2858886765787
0.0499999999999999,0.0,14.0,153.0,1.0,1502.3046210217965
0.0045454545454545,0.0,1.0,473.0,1.0,1500.9304731053662
0.009090909090909,0.0,22.0,19.0,1.0,1500.22403975772
0.15,0.0,93.0,884.0,1.0,1494.4697391655313
0.0249999999999999,0.0,24.0,156.0,1.0,1500.1417975243362
0.0,0.0,0.0,210.0,1.0,1501.7784993721368
0.0545454545454545,0.0,38.0,662.0,1.0,1497.9159658982287
0.15,0.0,28.0,350.0,1.0,1503.9181487455367
0.0772727272727272,0.0,12.0,157.0,1.0,1503.5970778496371
0.0795454545454545,1.0,68.0,202.0,1.0,1491.3271209683812
0.0181818181818181,0.0,28.0,302.0,1.0,1498.9008620520776
0.2363636363636363,1.0,39.0,2198.0,1.0,1493.9797987441893
0.009090909090909,0.0,10.0,541.0,1.0,1499.8215110824904
0.0227272727272727,0.0,14.0,735.0,1.0,1499.2188354610062
0.0659090909090909,0.0,18.0,511.0,1.0,1501.2239716883525
0.009090909090909,0.0,9.0,990.0,1.0,1498.3851803096343
0.0136363636363636,0.0,6.0,2402.0,1.0,1494.0300627779054
0.0477272727272727,0.0,25.0,979.0,1.0,1498.0714503926486
0.0022727272727272,0.0,3.0,40.0,1.0,1502.1051457373087
0.0022727272727272,0.0,6.0,51.0,1.0,1501.7162728003282
0.125,0.0,87.0,1336.0,1.0,1492.6246825778685
0.0295454545454545,0.0,30.0,601.0,1.0,1498.0794612225702
0.009090909090909,0.0,20.0,29.0,1.0,1500.4233254483313
0.0068181818181818,0.0,3.0,25.0,1.0,1502.3357725274197
0.0022727272727272,0.0,1.0,2323.0,1.0,1494.4412151349445
0.0431818181818181,0.0,27.0,318.0,1.0,1499.9454983391688
0.0931818181818181,0.0,29.0,120.0,1.0,1502.3626735407179
0.1045454545454545,0.0,49.0,1331.0,1.0,1496.2813826547224
0.0181818181818181,0.0,1.0,99.0,1.0,1502.7604960891563
0.0022727272727272,0.0,3.0,39.0,1.0,1502.1086051373497
0.0,0.0,1.0,31.0,1.0,1502.2807921339486
0.0022727272727272,0.0,0.0,1.0,1.0,1502.5908818754344
0.0,0.0,1.0,0.0,1.0,1502.3880335352167
0.0204545454545454,0.0,20.0,237.0,1.0,1500.1506097135666
0.0181818181818181,0.0,36.0,365.0,1.0,1497.7474010854191
0.0136363636363636,0.0,16.0,129.0,1.0,1500.723880615779
0.0068181818181818,0.0,28.0,43.0,1.0,1499.3500071889284
0.0181818181818181,0.0,7.0,348.0,1.0,1501.19746640591
0.009090909090909,0.0,10.0,171.0,1.0,1501.1014890976248
0.0409090909090909,0.0,4.0,505.0,1.0,1501.8988390835052
0.0022727272727272,0.0,14.0,120.0,1.0,1500.5420554334241
0.0068181818181818,0.0,5.0,634.0,1.0,1499.9951182114885
0.1318181818181818,0.0,53.0,272.0,1.0,1500.5495426529833
0.0068181818181818,0.0,1.0,18.0,0.0,1518.6979622408778
0.0068181818181818,0.0,8.0,612.0,1.0,1499.7204054758577
0.059090909090909,0.0,51.0,1989.0,1.0,1491.9838598418135
0.0659090909090909,0.0,123.0,610.0,1.0,1488.6028073057328
0.0045454545454545,0.0,22.0,113.0,1.0,1499.7201203643776
0.1659090909090909,0.0,115.0,1458.0,1.0,1490.5369422040685
0.0022727272727272,0.0,0.0,5.0,1.0,1502.577044275271
0.0522727272727272,0.0,19.0,1261.0,1.0,1497.976274443672
0.0159090909090909,0.0,52.0,263.0,1.0,1496.1398544666795
0.0409090909090909,0.0,45.0,674.0,1.0,1496.5196668106746
0.0295454545454545,0.0,27.0,593.0,1.0,1498.4579559594279
0.0159090909090909,0.0,10.0,539.0,1.0,1500.096533566818
0.0249999999999999,0.0,18.0,131.0,1.0,1500.9299215984202
0.1272727272727272,0.0,142.0,275.0,1.0,1489.952782412956
0.0318181818181818,0.0,16.0,120.0,1.0,1501.4699583741365
0.0045454545454545,0.0,1.0,438.0,1.0,1501.0515521067978
0.0386363636363636,1.0,6.0,932.0,1.0,1494.4434072546767
0.0022727272727272,0.0,3.0,107.0,1.0,1501.8733659345683
0.0181818181818181,0.0,40.0,174.0,1.0,1497.940387111191
0.1636363636363636,0.0,107.0,332.0,1.0,1495.2783775194598
0.1136363636363636,0.0,35.0,1177.0,1.0,1498.8087596771588
0.1113636363636363,0.0,53.0,919.0,1.0,1497.50699977378
0.0249999999999999,0.0,4.0,643.0,1.0,1500.7958666146199
0.0045454545454545,0.0,10.0,393.0,1.0,1500.154766499047
0.0045454545454545,0.0,5.0,15.0,1.0,1502.0471189420596
0.009090909090909,0.0,12.0,713.0,1.0,1498.9926145844345
0.0045454545454545,0.0,8.0,14.0,1.0,1501.69975880557
0.0295454545454545,0.0,21.0,635.0,1.0,1499.0143002307711
0.0704545454545454,0.0,44.0,1299.0,1.0,1495.6362642623521
0.1363636363636363,0.0,51.0,971.0,1.0,1498.5440375049086
0.0022727272727272,0.0,0.0,363.0,1.0,1501.3385790606271
0.009090909090909,0.0,30.0,148.0,1.0,1498.8422583883619
0.0113636363636363,0.0,6.0,437.0,1.0,1500.738415963534
0.0022727272727272,0.0,1.0,50.0,1.0,1502.30443142792
0.084090909090909,0.0,26.0,117.0,1.0,1502.3663996983767
0.0204545454545454,0.0,15.0,1044.0,1.0,1497.9435731081078
0.1159090909090909,0.0,41.0,2778.0,1.0,1492.6579890333585
0.0045454545454545,0.0,1.0,109.0,1.0,1502.1896947202554
0.0636363636363636,1.0,17.0,373.0,1.0,1496.0739204191657
0.0704545454545454,0.0,51.0,526.0,1.0,1497.4918015754
0.009090909090909,0.0,11.0,38.0,1.0,1501.444649457555
0.0136363636363636,0.0,12.0,203.0,1.0,1500.935644394793
0.009090909090909,0.0,8.0,191.0,1.0,1501.2661807878271
0.0181818181818181,0.0,9.0,177.0,1.0,1501.5551441218843
0.0295454545454545,0.0,29.0,111.0,1.0,1499.8915070881235
0.084090909090909,1.0,43.0,422.0,1.0,1493.6682848866344
0.0022727272727272,0.0,20.0,369.0,1.0,1498.979025750178
0.0136363636363636,0.0,6.0,421.0,1.0,1500.883134258937
0.0659090909090909,0.0,41.0,541.0,1.0,1498.430573240391
0.0363636363636363,0.0,12.0,958.0,1.0,1499.217476311397
0.0477272727272727,0.0,15.0,205.0,1.0,1501.9184244794103
0.0681818181818181,0.0,17.0,1285.0,1.0,1498.7527037969514
0.0045454545454545,0.0,18.0,79.0,1.0,1500.3054993478092
0.125,0.0,34.0,1586.0,1.0,1497.9576443796825
0.0272727272727272,0.0,32.0,398.0,1.0,1498.4584718451047
0.0522727272727272,0.0,34.0,393.0,1.0,1499.2249359965242
0.0022727272727272,0.0,8.0,178.0,1.0,1501.0430493041129
0.0636363636363636,0.0,30.0,384.0,1.0,1500.1706694526763
0.0136363636363636,0.0,14.0,508.0,1.0,1499.6466476912965
0.034090909090909,0.0,77.0,1347.0,1.0,1490.1813118425737
0.0,0.0,0.0,27.0,1.0,1502.4115695796224
0.0659090909090909,0.0,38.0,688.0,1.0,1498.2728609709086
0.0022727272727272,0.0,0.0,787.0,0.0,1515.975887665435
0.0931818181818181,1.0,42.0,504.0,1.0,1493.859025507785
0.0045454545454545,0.0,11.0,208.0,1.0,1500.677815661104
0.0727272727272727,0.0,23.0,158.0,1.0,1502.1285443594868
0.009090909090909,0.0,22.0,196.0,1.0,1499.61172595048
0.0022727272727272,0.0,0.0,4.0,1.0,1502.5805036753118
0.0249999999999999,0.0,21.0,26.0,1.0,1500.9423390661846
0.1272727272727272,0.0,30.0,2058.0,1.0,1496.881934837165
0.0522727272727272,0.0,39.0,854.0,1.0,1497.0454533501163
0.0727272727272727,1.0,32.0,1580.0,1.0,1490.5017984661358
0.0159090909090909,0.0,22.0,29.0,1.0,1500.457549441557
0.0,0.0,0.0,4.0,0.0,1518.5952300027145
0.009090909090909,0.0,1.0,72.0,1.0,1502.496428311266
0.1227272727272727,0.0,20.0,408.0,1.0,1503.580607570262
0.0068181818181818,0.0,21.0,201.0,1.0,1499.622000901037
0.059090909090909,0.0,28.0,1085.0,1.0,1497.8007739255254
0.0636363636363636,0.0,19.0,93.0,1.0,1502.4636931651914
0.0,0.0,9.0,0.0,1.0,1501.4525147711352
0.0068181818181818,0.0,8.0,69.0,0.0,1517.7029539202204
0.0272727272727272,0.0,19.0,18.0,1.0,1501.2932618522807
0.0068181818181818,0.0,14.0,67.0,1.0,1500.9041394250894
0.0999999999999999,0.0,27.0,2286.0,1.0,1495.3715964273856
0.0113636363636363,0.0,13.0,105.0,1.0,1501.0683578585429
0.0181818181818181,0.0,11.0,173.0,1.0,1501.3351020310274
0.0022727272727272,0.0,3.0,124.0,1.0,1501.8145561338729
0.0022727272727272,0.0,9.0,95.0,1.0,1501.213239661998
0.1136363636363636,1.0,40.0,874.0,1.0,1493.6172382364086
0.0204545454545454,0.0,21.0,243.0,1.0,1500.0129134678111
0.0022727272727272,0.0,0.0,11.0,1.0,1502.5562878750254
0.0,0.0,0.0,0.0,0.0,1518.6090676028782
0.0022727272727272,0.0,11.0,682.0,1.0,1498.9486921469666
0.0249999999999999,0.0,32.0,112.0,1.0,1499.3584923620547
0.009090909090909,0.0,8.0,29.0,1.0,1501.8266035944537
0.0136363636363636,0.0,8.0,226.0,1.0,1501.3238375758929
0.0022727272727272,0.0,8.0,37.0,1.0,1501.5308247098806
0.0068181818181818,0.0,2.0,32.0,1.0,1502.4284965726436
0.084090909090909,0.0,12.0,1368.0,1.0,1499.6758480843478
0.0045454545454545,0.0,2.0,49.0,1.0,1502.2803188771995
0.0045454545454545,0.0,41.0,58.0,1.0,1497.6885303019337
0.1545454545454545,0.0,51.0,203.0,1.0,1501.9157998943126
0.1886363636363636,1.0,211.0,394.0,1.0,1478.230177200506
0.2954545454545454,0.0,94.0,771.0,1.0,1500.463256788558
0.0136363636363636,0.0,10.0,320.0,1.0,1500.7647742810275
0.125,0.0,142.0,397.0,1.0,1489.441367713217
0.0204545454545454,0.0,35.0,251.0,1.0,1498.348080430341
0.0136363636363636,0.0,26.0,230.0,1.0,1499.2050827565458
0.0522727272727272,0.0,29.0,170.0,1.0,1500.581081433197
0.0136363636363636,0.0,5.0,48.0,1.0,1502.2904303197045
0.1068181818181818,0.0,87.0,916.0,1.0,1493.3626874370589
0.0613636363636363,0.0,30.0,405.0,1.0,1500.0086541570688
0.0204545454545454,0.0,49.0,359.0,1.0,1496.3373073887808
0.1045454545454545,0.0,49.0,1216.0,1.0,1496.6792136594263
0.0045454545454545,0.0,3.0,160.0,1.0,1501.779385627149
0.0022727272727272,0.0,0.0,12.0,1.0,1502.5528284749846
0.009090909090909,0.0,15.0,479.0,1.0,1499.4512946574753
0.0,0.0,23.0,195.0,1.0,1499.140773926016
0.0477272727272727,0.0,22.0,201.0,1.0,1501.1136831610027
0.1113636363636363,0.0,37.0,643.0,1.0,1500.332831713233
0.1295454545454545,0.0,31.0,188.0,1.0,1503.3234409628947
0.0181818181818181,0.0,33.0,240.0,1.0,1498.5306456270628
0.1477272727272727,0.0,45.0,647.0,1.0,1500.8133616649664
0.0,0.0,18.0,149.0,1.0,1499.8846055554484
0.1409090909090909,0.0,61.0,1073.0,1.0,1497.2005160351318
0.0068181818181818,0.0,1.0,960.0,1.0,1499.3351131801944
0.0,0.0,5.0,52.0,1.0,1501.7403853510486
0.184090909090909,0.0,41.0,2303.0,1.0,1496.982240895248
0.0022727272727272,0.0,4.0,4.0,1.0,1502.112744293271
0.009090909090909,0.0,20.0,206.0,1.0,1499.8110116410912
0.0159090909090909,0.0,21.0,281.0,1.0,1499.7027204767594
0.084090909090909,0.0,17.0,112.0,1.0,1503.4361553081728
0.0045454545454545,0.0,0.0,238.0,1.0,1501.860371960489
0.009090909090909,0.0,17.0,127.0,1.0,1500.4351237808532
0.0363636363636363,0.0,20.0,575.0,1.0,1499.6069077629816
0.0181818181818181,0.0,21.0,622.0,1.0,1498.6124329575596
0.0022727272727272,0.0,11.0,27.0,1.0,1501.214599173759
0.0204545454545454,0.0,37.0,897.0,1.0,1495.8794283128964
0.0045454545454545,0.0,21.0,141.0,1.0,1499.7401970087426
0.1227272727272727,0.0,16.0,654.0,1.0,1503.1973545422402
0.0204545454545454,0.0,9.0,652.0,1.0,1500.0012969972033
0.0068181818181818,0.0,13.0,84.0,1.0,1500.9622694699042
0.0022727272727272,0.0,10.0,5.0,1.0,1501.4076458201691
0.0,0.0,0.0,216.0,1.0,1501.7577429718915
0.0045454545454545,0.0,0.0,63.0,1.0,1502.4657669676471
0.0022727272727272,0.0,1.0,8.0,1.0,1502.4497262296381
0.0,0.0,18.0,16.0,1.0,1500.3447057608887
0.0045454545454545,0.0,1.0,15.0,1.0,1502.5148783241004
0.0068181818181818,0.0,24.0,36.0,1.0,1499.8419823712557
0.0409090909090909,0.0,31.0,73.0,1.0,1500.2359240724008
0.0022727272727272,0.0,4.0,7.0,1.0,1502.1023660931482
0.0113636363636363,0.0,10.0,604.0,1.0,1499.692936774662
0.0136363636363636,0.0,12.0,138.0,1.0,1501.1605053974517
0.1113636363636363,0.0,64.0,2179.0,1.0,1491.8618174216285
0.0068181818181818,0.0,19.0,236.0,1.0,1499.7348015906257
0.009090909090909,0.0,15.0,131.0,1.0,1500.65516587171
0.0022727272727272,0.0,4.0,51.0,1.0,1501.9501524913485
0.034090909090909,0.0,28.0,416.0,1.0,1499.132065710655
0.0181818181818181,0.0,21.0,361.0,1.0,1499.5153363682357
0.2068181818181818,0.0,67.0,2101.0,1.0,1495.5342826677322
0.0181818181818181,0.0,20.0,242.0,1.0,1500.0439448186135
0.0704545454545454,0.0,49.0,259.0,1.0,1498.6493410773417
0.0136363636363636,0.0,35.0,253.0,1.0,1498.0730579460133
0.009090909090909,0.0,7.0,18.0,1.0,1501.9815968404137
0.125,1.0,62.0,1487.0,1.0,1489.3707888838533
0.0113636363636363,0.0,6.0,294.0,1.0,1501.2331101693833
0.009090909090909,0.0,7.0,27.0,1.0,1501.9504622400457
0.0068181818181818,0.0,6.0,156.0,1.0,1501.5317715855304
0.0068181818181818,0.0,0.0,330.0,1.0,1501.6314750514744
0.0045454545454545,0.0,8.0,19.0,1.0,1501.6824618053654
0.0454545454545454,0.0,19.0,391.0,1.0,1500.717848795013
0.0613636363636363,0.0,28.0,1699.0,1.0,1495.7660701951588
0.0045454545454545,0.0,4.0,6.0,1.0,1502.195193387938
0.0068181818181818,0.0,16.0,216.0,1.0,1500.1548091279744
0.0022727272727272,0.0,2.0,4.0,1.0,1502.3466239842915
0.0045454545454545,0.0,19.0,4.0,1.0,1500.4480145053667
0.0772727272727272,1.0,38.0,325.0,1.0,1494.320442233907
0.0113636363636363,0.0,9.0,114.0,1.0,1501.5049826402153
0.009090909090909,0.0,9.0,279.0,1.0,1500.8448137387174
0.0431818181818181,0.0,21.0,1385.0,1.0,1496.9559575685846
0.0295454545454545,0.0,19.0,4095.0,1.0,1487.2786557802624
0.0386363636363636,0.0,33.0,748.0,1.0,1497.5775814590213
0.0022727272727272,0.0,28.0,89.0,1.0,1499.0121389975495
0.0,0.0,0.0,7.0,0.0,1518.5848518025919
0.0068181818181818,0.0,16.0,151.0,1.0,1500.3796701306333
0.0363636363636363,0.0,10.0,2094.0,1.0,1495.5214775559498
0.0045454545454545,0.0,7.0,2.0,1.0,1501.858211451571
0.1454545454545454,0.0,21.0,2714.0,1.0,1496.3799701779128
0.0318181818181818,0.0,10.0,460.0,1.0,1500.9954014332902
0.1136363636363636,0.0,93.0,560.0,1.0,1494.1606984628058
0.0249999999999999,0.0,22.0,379.0,1.0,1499.604231006235
0.0068181818181818,0.0,10.0,106.0,1.0,1501.236982205535
0.0613636363636363,0.0,18.0,929.0,1.0,1499.5992066817573
0.0227272727272727,0.0,8.0,444.0,1.0,1500.9271599459705
0.0272727272727272,0.0,47.0,744.0,1.0,1495.5074217482988
0.0045454545454545,0.0,0.0,1.0,0.0,1518.7843439923347
0.0068181818181818,0.0,14.0,213.0,1.0,1500.3990670191174
0.1181818181818181,0.0,52.0,636.0,1.0,1498.8710535151122
0.125,0.0,31.0,156.0,1.0,1503.2554059747063
0.0227272727272727,0.0,27.0,200.0,1.0,1499.5493964912573
0.0136363636363636,0.0,33.0,262.0,1.0,1498.2758030366656
0.0227272727272727,0.0,17.0,1103.0,1.0,1497.5949567094226
0.0,0.0,0.0,10.0,0.0,1518.5744736024692
0.0204545454545454,0.0,5.0,361.0,1.0,1501.4757417911474
0.009090909090909,0.0,18.0,216.0,1.0,1500.0102973317028
0.0,0.0,0.0,9.0,1.0,1502.4738387803586
0.0159090909090909,0.0,10.0,52.0,1.0,1501.7812613867384
0.0909090909090909,0.0,76.0,2388.0,1.0,1488.9312136142191
0.0249999999999999,0.0,16.0,506.0,1.0,1499.8665262741015
0.0045454545454545,0.0,1.0,10.0,0.0,1518.6362695464563
0.0068181818181818,0.0,35.0,534.0,1.0,1496.8328628502732
0.0136363636363636,0.0,12.0,174.0,1.0,1501.0359669959792
0.0227272727272727,0.0,27.0,546.0,1.0,1498.3524440771046
0.0386363636363636,0.0,8.0,2063.0,1.0,1495.9519665429868
0.0113636363636363,0.0,15.0,398.0,1.0,1499.8208739555373
0.009090909090909,0.0,5.0,206.0,1.0,1501.5651093237443
0.0522727272727272,0.0,24.0,137.0,1.0,1501.2799408620974
0.0159090909090909,0.0,37.0,210.0,1.0,1498.0773003515003
0.0181818181818181,0.0,35.0,231.0,1.0,1498.3279005364107
0.0113636363636363,0.0,14.0,26.0,1.0,1501.2247106162638
0.0636363636363636,0.0,32.0,862.0,1.0,1498.2831965421037
0.0045454545454545,0.0,7.0,4.0,1.0,1501.851292651489
0.0113636363636363,0.0,2.0,22.0,1.0,1502.6418263625499
0.0295454545454545,0.0,13.0,309.0,1.0,1501.0775834081874
0.0159090909090909,0.0,20.0,199.0,1.0,1500.1033311256238
0.0499999999999999,0.0,29.0,106.0,1.0,1500.713115141066
0.0204545454545454,0.0,12.0,126.0,1.0,1501.4701218821886
0.0522727272727272,0.0,7.0,767.0,1.0,1501.088496210001
0.0113636363636363,0.0,3.0,111.0,1.0,1502.2169999133991
0.0318181818181818,0.0,16.0,469.0,1.0,1500.2626277598608
0.0454545454545454,0.0,17.0,185.0,1.0,1501.6643648944596
0.0363636363636363,0.0,19.0,238.0,1.0,1500.8896654222767
0.1068181818181818,1.0,29.0,1026.0,1.0,1494.1096440465574
0.0568181818181818,0.0,20.0,370.0,1.0,1501.120395824105
0.0022727272727272,0.0,14.0,296.0,1.0,1499.933201026225
0.1227272727272727,0.0,36.0,907.0,1.0,1499.9833294216876
0.0318181818181818,0.0,13.0,323.0,1.0,1501.1185197023635
0.0795454545454545,0.0,15.0,597.0,1.0,1501.8134901898575
0.0159090909090909,0.0,9.0,314.0,1.0,1500.9918384215316
0.0113636363636363,0.0,10.0,209.0,1.0,1501.0593997908193
0.1340909090909091,0.0,65.0,937.0,1.0,1496.935131374408
0.109090909090909,0.0,43.0,478.0,1.0,1500.1126257521723
0.0022727272727272,0.0,6.0,14.0,1.0,1501.8442706018416
0.0136363636363636,0.0,27.0,228.0,1.0,1499.0950617111175
0.175,0.0,110.0,212.0,1.0,1495.789525461581
0.0227272727272727,0.0,6.0,248.0,1.0,1501.8390820450081
0.0113636363636363,0.0,9.0,126.0,1.0,1501.4634698397244
0.0318181818181818,0.0,13.0,1088.0,1.0,1498.4720786710716
0.0318181818181818,0.0,2.0,1158.0,1.0,1499.5162589688205
0.0522727272727272,0.0,11.0,777.0,1.0,1500.5861428275512
0.0045454545454545,0.0,6.0,141.0,1.0,1501.4942946913955
0.0409090909090909,0.0,10.0,327.0,1.0,1501.8129732177251
0.0113636363636363,0.0,27.0,161.0,1.0,1499.2374736191093
0.1227272727272727,0.0,21.0,1735.0,1.0,1498.8730438704715
0.034090909090909,0.0,3.0,907.0,1.0,1500.356996428326
0.0136363636363636,0.0,25.0,19.0,1.0,1500.0519560106868
0.0113636363636363,0.0,23.0,211.0,1.0,1499.532262999105
0.0272727272727272,0.0,9.0,1305.0,1.0,1498.0104124547388
0.009090909090909,0.0,1.0,49.0,1.0,1502.575994512207
0.0068181818181818,0.0,21.0,278.0,1.0,1499.3556270978872
0.034090909090909,0.0,72.0,667.0,1.0,1493.1184030979398
0.0227272727272727,0.0,28.0,1473.0,1.0,1495.028640393676
0.009090909090909,0.0,11.0,165.0,1.0,1501.0053056523602
0.0045454545454545,0.0,17.0,150.0,1.0,1500.1768217904153
0.0045454545454545,0.0,7.0,14.0,1.0,1501.81669865108
0.1931818181818181,1.0,69.0,720.0,1.0,1493.8866066391158
0.0,0.0,33.0,250.0,1.0,1497.7811084686643
0.0295454545454545,0.0,33.0,488.0,1.0,1498.1195538906618
0.0159090909090909,0.0,23.0,339.0,1.0,1499.2681955833664
0.0227272727272727,0.0,6.0,1274.0,1.0,1498.28973760304
0.0022727272727272,0.0,1.0,2156.0,1.0,1495.0189349417753
0.0045454545454545,0.0,6.0,17.0,1.0,1501.9232602964676
0.0022727272727272,0.0,1.0,31.0,1.0,1502.3701600286972
0.2272727272727272,0.0,101.0,2111.0,1.0,1492.3280449727147
0.0909090909090909,0.0,47.0,1380.0,1.0,1495.8095443752463
0.0181818181818181,0.0,39.0,586.0,1.0,1496.6320541398486
0.0977272727272727,0.0,12.0,960.0,1.0,1501.623490669529
0.0022727272727272,0.0,7.0,11.0,1.0,1501.737708956454
0.0272727272727272,0.0,51.0,614.0,1.0,1495.4893843715759
0.0022727272727272,0.0,4.0,55.0,1.0,1501.9363148911848
0.0909090909090909,1.0,68.0,153.0,1.0,1491.9434710441287
0.0295454545454545,0.0,5.0,420.0,1.0,1501.6291087677287
0.2181818181818181,0.0,37.0,3020.0,1.0,1496.3101288691903
0.0545454545454545,0.0,18.0,114.0,1.0,1502.1505140308482
0.0,0.0,0.0,6.0,1.0,1502.4842169804813
0.0204545454545454,0.0,8.0,777.0,1.0,1499.6858118376006
0.0568181818181818,0.0,18.0,1204.0,1.0,1498.469135881011
0.0181818181818181,0.0,38.0,355.0,1.0,1497.5481153948076
0.0772727272727272,0.0,8.0,101.0,1.0,1504.2585636339684
0.0159090909090909,0.0,11.0,103.0,1.0,1501.487892139142
0.0022727272727272,0.0,15.0,9.0,1.0,1500.8091089924544
0.0568181818181818,0.0,18.0,524.0,1.0,1500.821527908826
0.0249999999999999,0.0,14.0,471.0,1.0,1500.2214849665536
0.0522727272727272,0.0,26.0,1079.0,1.0,1497.7873063325453
0.0022727272727272,0.0,2.0,309.0,1.0,1501.2915069718156
