oos,trf_avg,atc,latency,perfect_order,GMV_cur_pred
0.0818181818181818,0.0,26.0,734.0,1.0,525.2958267718952
0.1295454545454545,0.0,80.0,1287.0,1.0,1157.5556886940951
0.0159090909090909,0.0,16.0,187.0,1.0,297.7352266592093
0.0954545454545454,0.0,25.0,1060.0,1.0,550.3213368684569
0.0022727272727272,0.0,0.0,13.0,0.0,205.53376359950022
0.0022727272727272,0.0,0.0,3.0,0.0,205.1471497151165
0.0727272727272727,0.0,32.0,1585.0,1.0,602.5441312849838
0.0159090909090909,0.0,76.0,522.0,1.0,902.7599809888427
0.0113636363636363,0.0,20.0,116.0,1.0,327.0318860428149
0.0068181818181818,0.0,3.0,105.0,1.0,151.42261251175037
0.0454545454545454,0.0,10.0,246.0,1.0,289.10346155358724
0.084090909090909,0.0,21.0,561.0,1.0,472.9829381305528
0.0068181818181818,0.0,8.0,21.0,1.0,197.51448831649205
0.0204545454545454,0.0,32.0,1664.0,1.0,520.1542091542138
0.0863636363636363,0.0,37.0,231.0,1.0,621.8258277253587
0.0045454545454545,0.0,1.0,478.0,1.0,142.39257343377614
0.009090909090909,0.0,14.0,113.0,1.0,263.9936189651609
0.0499999999999999,0.0,34.0,284.0,1.0,534.8317979794788
0.0477272727272727,0.0,42.0,501.0,1.0,618.4494471722485
0.0159090909090909,0.0,37.0,315.0,1.0,509.9095006002935
0.009090909090909,0.0,13.0,132.0,1.0,254.86029885877704
0.0249999999999999,0.0,43.0,706.0,1.0,599.0932783682183
0.009090909090909,0.0,0.0,57.0,0.0,218.37975666697133
0.0022727272727272,0.0,3.0,55.0,1.0,142.05961510570984
0.0227272727272727,0.0,30.0,192.0,1.0,447.22383639156567
0.0,0.0,1.0,4.0,1.0,116.63714732986612
0.0181818181818181,0.0,6.0,222.0,1.0,204.12447437948333
0.0909090909090909,0.0,21.0,155.0,1.0,468.43130640075685
0.0318181818181818,0.0,26.0,260.0,1.0,425.2411208267667
0.0386363636363636,0.0,70.0,827.0,1.0,892.4940254628775
0.0068181818181818,0.0,12.0,42.0,1.0,237.79792342054975
0.0977272727272727,1.0,52.0,1568.0,1.0,797.7131522666865
0.009090909090909,0.0,8.0,165.0,1.0,206.79669224367836
0.0022727272727272,0.0,11.0,11.0,1.0,219.30160590812534
0.0,0.0,0.0,3.0,0.0,201.4321857230557
0.0045454545454545,0.0,4.0,103.0,1.0,157.49821222952565
0.009090909090909,0.0,1.0,8.0,1.0,131.65164885186317
0.0363636363636363,0.0,22.0,954.0,1.0,420.03050644026655
0.0204545454545454,0.0,29.0,620.0,1.0,450.18806016441476
0.0068181818181818,0.0,15.0,21.0,1.0,266.5896937234829
0.0272727272727272,0.0,24.0,721.0,1.0,415.8983199393082
0.0272727272727272,0.0,25.0,170.0,1.0,404.46378139647834
0.0409090909090909,0.0,12.0,1645.0,1.0,355.49658896817357
0.0022727272727272,0.0,3.0,149.0,1.0,145.6937856189168
0.0068181818181818,0.0,15.0,119.0,1.0,270.37850979044333
0.125,1.0,59.0,1168.0,1.0,895.9033702030598
0.0022727272727272,0.0,55.0,453.0,1.0,670.5769450132568
0.0022727272727272,0.0,4.0,26.0,1.0,150.80632132771007
0.0022727272727272,0.0,27.0,3.0,1.0,376.878498588026
0.0045454545454545,0.0,1.0,8.0,1.0,124.2217208677414
0.0681818181818181,0.0,38.0,421.0,1.0,609.319666078875
0.0499999999999999,0.0,14.0,153.0,1.0,332.4094263597924
0.0045454545454545,0.0,1.0,473.0,1.0,142.19926649158427
0.009090909090909,0.0,22.0,19.0,1.0,339.30254034565786
0.15,0.0,93.0,884.0,1.0,1303.6923494092484
0.0249999999999999,0.0,24.0,156.0,1.0,390.33967147956724
0.0,0.0,0.0,210.0,1.0,114.73350686145773
0.0545454545454545,0.0,38.0,662.0,1.0,596.3472767401572
0.15,0.0,28.0,350.0,1.0,641.6345463468142
0.0772727272727272,0.0,12.0,157.0,1.0,357.407866844851
0.0795454545454545,1.0,68.0,202.0,1.0,873.068167510791
0.0181818181818181,0.0,28.0,302.0,1.0,424.3108881622386
0.2363636363636363,1.0,39.0,2198.0,1.0,920.4001061713083
0.009090909090909,0.0,10.0,541.0,1.0,241.06914726993216
0.0227272727272727,0.0,14.0,735.0,1.0,310.33078652619383
0.0659090909090909,0.0,18.0,511.0,1.0,411.72649731200806
0.009090909090909,0.0,9.0,990.0,1.0,248.56022419204805
0.0136363636363636,0.0,6.0,2402.0,1.0,280.976373191012
0.0477272727272727,0.0,25.0,979.0,1.0,469.1755205716695
0.0022727272727272,0.0,3.0,40.0,1.0,141.47969427913426
0.0022727272727272,0.0,6.0,51.0,1.0,171.50862901209533
0.125,0.0,87.0,1336.0,1.0,1221.0953741504445
0.0295454545454545,0.0,30.0,601.0,1.0,474.1812362390425
0.009090909090909,0.0,20.0,29.0,1.0,319.95338125661567
0.0068181818181818,0.0,3.0,25.0,1.0,148.32970143668064
0.0022727272727272,0.0,1.0,2323.0,1.0,210.00787111051108
0.0431818181818181,0.0,27.0,318.0,1.0,455.9261878032097
0.0931818181818181,0.0,29.0,120.0,1.0,549.7362136911785
0.1045454545454545,0.0,49.0,1331.0,1.0,812.487704784611
0.0181818181818181,0.0,1.0,99.0,1.0,150.0296911679987
0.0022727272727272,0.0,3.0,39.0,1.0,141.4410328906959
0.0,0.0,1.0,31.0,1.0,117.68100481770216
0.0022727272727272,0.0,0.0,1.0,1.0,110.36824066989882
0.0,0.0,1.0,0.0,1.0,116.48250177611264
0.0204545454545454,0.0,20.0,237.0,1.0,346.5697700121016
0.0181818181818181,0.0,36.0,365.0,1.0,505.68964752755994
0.0136363636363636,0.0,16.0,129.0,1.0,291.7779021377228
0.0068181818181818,0.0,28.0,43.0,1.0,395.72276859639584
0.0181818181818181,0.0,7.0,348.0,1.0,218.86369580943114
0.009090909090909,0.0,10.0,171.0,1.0,226.7644335477346
0.0409090909090909,0.0,4.0,505.0,1.0,232.47951425472593
0.0022727272727272,0.0,14.0,120.0,1.0,253.11935670804684
0.0068181818181818,0.0,5.0,634.0,1.0,191.610259969075
0.1318181818181818,0.0,53.0,272.0,1.0,855.5964082799583
0.0068181818181818,0.0,1.0,18.0,0.0,223.024885012527
0.0068181818181818,0.0,8.0,612.0,1.0,220.36336888356976
0.059090909090909,0.0,51.0,1989.0,1.0,783.363391509267
0.0659090909090909,0.0,123.0,610.0,1.0,1451.68205587227
0.0045454545454545,0.0,22.0,113.0,1.0,335.506782874743
0.1659090909090909,0.0,115.0,1458.0,1.0,1568.982237024986
0.0022727272727272,0.0,0.0,5.0,1.0,110.5228862236523
0.0522727272727272,0.0,19.0,1261.0,1.0,428.30064117513416
0.0159090909090909,0.0,52.0,263.0,1.0,655.9174057021928
0.0409090909090909,0.0,45.0,674.0,1.0,643.5966348560429
0.0295454545454545,0.0,27.0,593.0,1.0,444.2682856713966
0.0159090909090909,0.0,10.0,539.0,1.0,252.13671646923825
0.0249999999999999,0.0,18.0,131.0,1.0,330.16581784833
0.1272727272727272,0.0,142.0,275.0,1.0,1726.5243617786068
0.0318181818181818,0.0,16.0,120.0,1.0,321.14966157826484
0.0045454545454545,0.0,1.0,438.0,1.0,140.84611789624125
0.0386363636363636,1.0,6.0,932.0,1.0,222.6126670375009
0.0022727272727272,0.0,3.0,107.0,1.0,144.07000730450517
0.0181818181818181,0.0,40.0,174.0,1.0,537.7768682826828
0.1636363636363636,0.0,107.0,332.0,1.0,1442.7914577576146
0.1136363636363636,0.0,35.0,1177.0,1.0,683.2432961193637
0.1113636363636363,0.0,53.0,919.0,1.0,847.1756506710365
0.0249999999999999,0.0,4.0,643.0,1.0,211.81003791479458
0.0045454545454545,0.0,10.0,393.0,1.0,227.91733379693136
0.0045454545454545,0.0,5.0,15.0,1.0,163.9638965336619
0.009090909090909,0.0,12.0,713.0,1.0,267.454679054758
0.0045454545454545,0.0,8.0,14.0,1.0,193.52889460536247
0.0295454545454545,0.0,21.0,635.0,1.0,386.68474506553025
0.0704545454545454,0.0,44.0,1299.0,1.0,706.1866480401043
0.1363636363636363,0.0,51.0,971.0,1.0,870.314873809076
0.0022727272727272,0.0,0.0,363.0,1.0,124.3636632845894
0.009090909090909,0.0,30.0,148.0,1.0,423.23295134791164
0.0113636363636363,0.0,6.0,437.0,1.0,201.2917809175505
0.0022727272727272,0.0,1.0,50.0,1.0,122.13053519009203
0.084090909090909,0.0,26.0,117.0,1.0,505.1567140974806
0.0204545454545454,0.0,15.0,1044.0,1.0,328.4300780483027
0.1159090909090909,0.0,41.0,2778.0,1.0,808.0624619215357
0.0045454545454545,0.0,1.0,109.0,1.0,128.12652110001693
0.0636363636363636,1.0,17.0,373.0,1.0,350.4123061669641
0.0704545454545454,0.0,51.0,526.0,1.0,745.3766001842337
0.009090909090909,0.0,11.0,38.0,1.0,231.4903553721441
0.0136363636363636,0.0,12.0,203.0,1.0,255.16729893531036
0.009090909090909,0.0,8.0,191.0,1.0,207.80188834307603
0.0181818181818181,0.0,9.0,177.0,1.0,231.98837135989552
0.0295454545454545,0.0,29.0,111.0,1.0,445.36926941752733
0.084090909090909,1.0,43.0,422.0,1.0,642.30643878353
0.0022727272727272,0.0,20.0,369.0,1.0,321.9533613494793
0.0136363636363636,0.0,6.0,421.0,1.0,204.38816269459753
0.0659090909090909,0.0,41.0,541.0,1.0,639.8477281595577
0.0363636363636363,0.0,12.0,958.0,1.0,321.5062871268902
0.0477272727272727,0.0,15.0,205.0,1.0,340.5727410532399
0.0681818181818181,0.0,17.0,1285.0,1.0,435.4974894686556
0.0045454545454545,0.0,18.0,79.0,1.0,294.7207497209865
0.125,0.0,34.0,1586.0,1.0,707.7627374642493
0.0272727272727272,0.0,32.0,398.0,1.0,482.3537833674179
0.0522727272727272,0.0,34.0,393.0,1.0,542.7608533113222
0.0022727272727272,0.0,8.0,178.0,1.0,196.15439831719448
0.0636363636363636,0.0,30.0,384.0,1.0,521.5161748288297
0.0136363636363636,0.0,14.0,508.0,1.0,286.69479538243974
0.034090909090909,0.0,77.0,1347.0,1.0,974.2432248736997
0.0,0.0,0.0,27.0,1.0,107.65847277723569
0.0659090909090909,0.0,38.0,688.0,1.0,615.9272927998594
0.0022727272727272,0.0,0.0,787.0,0.0,235.45767825079997
0.0931818181818181,1.0,42.0,504.0,1.0,650.4686421170071
0.0045454545454545,0.0,11.0,208.0,1.0,230.63286342254554
0.0727272727272727,0.0,23.0,158.0,1.0,458.56335160301046
0.009090909090909,0.0,22.0,196.0,1.0,346.1456060992497
0.0022727272727272,0.0,0.0,4.0,1.0,110.48422483521394
0.0249999999999999,0.0,21.0,26.0,1.0,355.7100315224399
0.1272727272727272,0.0,30.0,2058.0,1.0,690.2543308523698
0.0522727272727272,0.0,39.0,854.0,1.0,609.9231858149766
0.0727272727272727,1.0,32.0,1580.0,1.0,559.9547552810172
0.0159090909090909,0.0,22.0,29.0,1.0,350.83404620622446
0.0,0.0,0.0,4.0,0.0,201.47084711149407
0.009090909090909,0.0,1.0,72.0,1.0,134.12597771191895
0.1227272727272727,0.0,20.0,408.0,1.0,520.3542470778048
0.0068181818181818,0.0,21.0,201.0,1.0,332.7560625626677
0.059090909090909,0.0,28.0,1085.0,1.0,521.4521071665803
0.0636363636363636,0.0,19.0,93.0,1.0,401.71895943942064
0.0,0.0,9.0,0.0,1.0,195.42559366981646
0.0068181818181818,0.0,8.0,69.0,0.0,294.07182122987484
0.0272727272727272,0.0,19.0,18.0,1.0,339.379931433568
0.0068181818181818,0.0,14.0,67.0,1.0,258.50023110493504
0.0999999999999999,0.0,27.0,2286.0,1.0,624.8859000514484
0.0113636363636363,0.0,13.0,105.0,1.0,257.5314053630019
0.0181818181818181,0.0,11.0,173.0,1.0,251.56949877956802
0.0022727272727272,0.0,3.0,124.0,1.0,144.7272509079575
0.0022727272727272,0.0,9.0,95.0,1.0,202.81338956352258
0.1136363636363636,1.0,40.0,874.0,1.0,678.4722587943271
0.0204545454545454,0.0,21.0,243.0,1.0,356.6696248294448
0.0022727272727272,0.0,0.0,11.0,1.0,110.75485455428255
0.0,0.0,0.0,0.0,0.0,201.31620155774058
0.0022727272727272,0.0,11.0,682.0,1.0,245.2433975502728
0.0249999999999999,0.0,32.0,112.0,1.0,467.5816622819827
0.009090909090909,0.0,8.0,29.0,1.0,201.53874341605982
0.0136363636363636,0.0,8.0,226.0,1.0,216.58496492254102
0.0022727272727272,0.0,8.0,37.0,1.0,190.70314254738406
0.0068181818181818,0.0,2.0,32.0,1.0,138.73244466903625
0.084090909090909,0.0,12.0,1368.0,1.0,415.371700219902
0.0045454545454545,0.0,2.0,49.0,1.0,135.6747242804276
0.0045454545454545,0.0,41.0,58.0,1.0,520.8702497581792
0.1545454545454545,0.0,51.0,203.0,1.0,870.3426394248938
0.1886363636363636,1.0,211.0,394.0,1.0,2469.9171933098387
0.2954545454545454,0.0,94.0,771.0,1.0,1546.9491944943245
0.0136363636363636,0.0,10.0,320.0,1.0,239.95490840917392
0.125,0.0,142.0,397.0,1.0,1727.5260871760274
0.0204545454545454,0.0,35.0,251.0,1.0,495.1293267509336
0.0136363636363636,0.0,26.0,230.0,1.0,394.3615672371282
0.0522727272727272,0.0,29.0,170.0,1.0,484.7999312560004
0.0136363636363636,0.0,5.0,48.0,1.0,180.0995783203719
0.1068181818181818,0.0,87.0,916.0,1.0,1175.137879069841
0.0613636363636363,0.0,30.0,405.0,1.0,518.6130999939744
0.0204545454545454,0.0,49.0,359.0,1.0,637.4551675162594
0.1045454545454545,0.0,49.0,1216.0,1.0,808.0416451141982
0.0045454545454545,0.0,3.0,160.0,1.0,149.83402488379986
0.0022727272727272,0.0,0.0,12.0,1.0,110.79351594272092
0.009090909090909,0.0,15.0,479.0,1.0,288.01157362031796
0.0,0.0,23.0,195.0,1.0,341.11497522928073
0.0477272727272727,0.0,22.0,201.0,1.0,409.4933009064773
0.1113636363636363,0.0,37.0,643.0,1.0,678.6189236746382
0.1295454545454545,0.0,31.0,188.0,1.0,631.5403849513884
0.0181818181818181,0.0,33.0,240.0,1.0,471.25331451262457
0.1477272727272727,0.0,45.0,647.0,1.0,817.1560849950703
0.0,0.0,18.0,149.0,1.0,289.9971189275507
0.1409090909090909,0.0,61.0,1073.0,1.0,980.3671282810417
0.0068181818181818,0.0,1.0,960.0,1.0,164.74232665313227
0.0,0.0,5.0,52.0,1.0,157.9644399217599
0.184090909090909,0.0,41.0,2303.0,1.0,901.1472221751367
0.0022727272727272,0.0,4.0,4.0,1.0,149.95577078206588
0.009090909090909,0.0,20.0,206.0,1.0,326.79644701020743
0.0159090909090909,0.0,21.0,281.0,1.0,350.70882960598124
0.084090909090909,0.0,17.0,112.0,1.0,416.1524287748719
0.0045454545454545,0.0,0.0,238.0,1.0,123.24595372185391
0.009090909090909,0.0,17.0,127.0,1.0,294.1385378634371
0.0363636363636363,0.0,20.0,575.0,1.0,385.64206724869774
0.0181818181818181,0.0,21.0,622.0,1.0,367.60732705552675
0.0022727272727272,0.0,11.0,27.0,1.0,219.92018812313927
0.0204545454545454,0.0,37.0,897.0,1.0,539.8403566555477
0.0045454545454545,0.0,21.0,141.0,1.0,326.7214152643045
0.1227272727272727,0.0,16.0,654.0,1.0,490.3934026867923
0.0204545454545454,0.0,9.0,652.0,1.0,254.0674948601831
0.0068181818181818,0.0,13.0,84.0,1.0,249.2895882216744
0.0022727272727272,0.0,10.0,5.0,1.0,209.20175109078212
0.0,0.0,0.0,216.0,1.0,114.96547519208795
0.0045454545454545,0.0,0.0,63.0,1.0,116.48021074513885
0.0022727272727272,0.0,1.0,8.0,1.0,120.50675687568042
0.0,0.0,18.0,16.0,1.0,284.8551542652472
0.0045454545454545,0.0,1.0,15.0,1.0,124.49235058680999
0.0068181818181818,0.0,24.0,36.0,1.0,355.98059293047527
0.0409090909090909,0.0,31.0,73.0,1.0,482.21072959059984
0.0022727272727272,0.0,4.0,7.0,1.0,150.071754947381
0.0113636363636363,0.0,10.0,604.0,1.0,247.21977873361055
0.0136363636363636,0.0,12.0,138.0,1.0,252.6543086868162
0.1113636363636363,0.0,64.0,2179.0,1.0,1004.4357514572276
0.0068181818181818,0.0,19.0,236.0,1.0,314.37343818458476
0.009090909090909,0.0,15.0,131.0,1.0,274.5574104437646
0.0022727272727272,0.0,4.0,51.0,1.0,151.77285603866935
0.034090909090909,0.0,28.0,416.0,1.0,454.7230343886395
0.0181818181818181,0.0,21.0,361.0,1.0,357.51670467311175
0.2068181818181818,0.0,67.0,2101.0,1.0,1187.0523102857323
0.0181818181818181,0.0,20.0,242.0,1.0,343.0481129622325
0.0704545454545454,0.0,49.0,259.0,1.0,715.3182364977625
0.0136363636363636,0.0,35.0,253.0,1.0,484.0617575516276
0.009090909090909,0.0,7.0,18.0,1.0,191.24558165652476
0.125,1.0,62.0,1487.0,1.0,937.8400125750394
0.0113636363636363,0.0,6.0,294.0,1.0,195.76320237086333
0.009090909090909,0.0,7.0,27.0,1.0,191.5935341524701
0.0068181818181818,0.0,6.0,156.0,1.0,182.99800278224626
0.0068181818181818,0.0,0.0,330.0,1.0,130.51776545024507
0.0045454545454545,0.0,8.0,19.0,1.0,193.72220154755433
0.0454545454545454,0.0,19.0,391.0,1.0,383.52034125756796
0.0613636363636363,0.0,28.0,1699.0,1.0,548.9051636598016
0.0045454545454545,0.0,4.0,6.0,1.0,153.74805755100357
0.0068181818181818,0.0,16.0,216.0,1.0,283.9965509556784
0.0022727272727272,0.0,2.0,4.0,1.0,130.2199978086399
0.0045454545454545,0.0,19.0,4.0,1.0,301.68903207482157
0.0772727272727272,1.0,38.0,325.0,1.0,578.0719596952603
0.0113636363636363,0.0,9.0,114.0,1.0,218.40781191209535
0.009090909090909,0.0,9.0,279.0,1.0,221.07197701236572
0.0431818181818181,0.0,21.0,1385.0,1.0,437.97057034667455
0.0295454545454545,0.0,19.0,4095.0,1.0,500.7173760888706
0.0386363636363636,0.0,33.0,748.0,1.0,524.3279757678657
0.0022727272727272,0.0,28.0,89.0,1.0,390.071264480439
0.0,0.0,0.0,7.0,0.0,201.5868312768092
0.0068181818181818,0.0,16.0,151.0,1.0,281.4835607071842
0.0363636363636363,0.0,10.0,2094.0,1.0,345.6898514194546
0.0045454545454545,0.0,7.0,2.0,1.0,183.19707145738903
0.1454545454545454,0.0,21.0,2714.0,1.0,656.5249352240122
0.0318181818181818,0.0,10.0,460.0,1.0,275.08721472703337
0.1136363636363636,0.0,93.0,560.0,1.0,1231.726635682241
0.0249999999999999,0.0,22.0,379.0,1.0,379.2253881278981
0.0068181818181818,0.0,10.0,106.0,1.0,220.5364793071796
0.0613636363636363,0.0,18.0,929.0,1.0,420.45702969512547
0.0227272727272727,0.0,8.0,444.0,1.0,239.87300357034977
0.0272727272727272,0.0,47.0,744.0,1.0,643.7489210677893
0.0045454545454545,0.0,0.0,1.0,0.0,208.78479093030074
0.0068181818181818,0.0,14.0,213.0,1.0,264.1447938169373
0.1181818181818181,0.0,52.0,636.0,1.0,837.511483232447
0.125,0.0,31.0,156.0,1.0,622.8732925372387
0.0227272727272727,0.0,27.0,200.0,1.0,417.92946803893375
0.0136363636363636,0.0,33.0,262.0,1.0,464.6739370741469
0.0227272727272727,0.0,17.0,1103.0,1.0,354.1618369316536
0.0,0.0,0.0,10.0,0.0,201.7028154421243
0.0204545454545454,0.0,5.0,361.0,1.0,203.345484877765
0.009090909090909,0.0,18.0,216.0,1.0,307.4472879211651
0.0,0.0,0.0,9.0,1.0,106.962567785345
0.0159090909090909,0.0,10.0,52.0,1.0,233.30862029975123
0.0909090909090909,0.0,76.0,2388.0,1.0,1097.495943552855
0.0249999999999999,0.0,16.0,506.0,1.0,324.9280655392934
0.0045454545454545,0.0,1.0,10.0,0.0,219.00062991295906
0.0068181818181818,0.0,35.0,534.0,1.0,483.7807157266273
0.0136363636363636,0.0,12.0,174.0,1.0,254.0461186705976
0.0227272727272727,0.0,27.0,546.0,1.0,431.30630843861036
0.0386363636363636,0.0,8.0,2063.0,1.0,328.47053939650004
0.0113636363636363,0.0,15.0,398.0,1.0,288.59496514887087
0.009090909090909,0.0,5.0,206.0,1.0,178.77814970951266
0.0522727272727272,0.0,24.0,137.0,1.0,434.1846730039693
0.0159090909090909,0.0,37.0,210.0,1.0,505.85005481426447
0.0181818181818181,0.0,35.0,231.0,1.0,490.6411349901051
0.0113636363636363,0.0,14.0,26.0,1.0,264.3450421630836
0.0636363636363636,0.0,32.0,862.0,1.0,559.7320914757973
0.0045454545454545,0.0,7.0,4.0,1.0,183.2743942342658
0.0113636363636363,0.0,2.0,22.0,1.0,145.77575876877432
0.0295454545454545,0.0,13.0,309.0,1.0,295.1380405409172
0.0159090909090909,0.0,20.0,199.0,1.0,337.67070926732174
0.0499999999999999,0.0,29.0,106.0,1.0,478.6106384038837
0.0204545454545454,0.0,12.0,126.0,1.0,263.3352640017385
0.0522727272727272,0.0,7.0,767.0,1.0,290.78727744602276
0.0113636363636363,0.0,3.0,111.0,1.0,159.08450882650237
0.0318181818181818,0.0,16.0,469.0,1.0,334.6424861432566
0.0454545454545454,0.0,17.0,185.0,1.0,355.8203222658375
0.0363636363636363,0.0,19.0,238.0,1.0,362.74529285825344
0.1068181818181818,1.0,29.0,1026.0,1.0,564.6571465069342
0.0568181818181818,0.0,20.0,370.0,1.0,411.15115854737985
0.0022727272727272,0.0,14.0,296.0,1.0,259.92376107320024
0.1227272727272727,0.0,36.0,907.0,1.0,697.5324636959599
0.0318181818181818,0.0,13.0,323.0,1.0,299.3942639711154
0.0795454545454545,0.0,15.0,597.0,1.0,407.7375012099346
0.0159090909090909,0.0,9.0,314.0,1.0,233.57001758389166
0.0113636363636363,0.0,10.0,209.0,1.0,231.94853030045368
0.1340909090909091,0.0,65.0,937.0,1.0,1003.4358334240923
0.109090909090909,0.0,43.0,478.0,1.0,727.7321495105236
0.0022727272727272,0.0,6.0,14.0,1.0,170.07815763987557
0.0136363636363636,0.0,27.0,228.0,1.0,404.15213094696435
0.175,0.0,110.0,212.0,1.0,1486.3305705654536
0.0227272727272727,0.0,6.0,248.0,1.0,212.55959846300294
0.0113636363636363,0.0,9.0,126.0,1.0,218.87174857335583
0.0318181818181818,0.0,13.0,1088.0,1.0,328.97022612646975
0.0318181818181818,0.0,2.0,1158.0,1.0,223.12977196331298
0.0522727272727272,0.0,11.0,777.0,1.0,330.64543727725845
0.0045454545454545,0.0,6.0,141.0,1.0,178.70311796360977
0.0409090909090909,0.0,10.0,327.0,1.0,284.80510603297364
0.0113636363636363,0.0,27.0,161.0,1.0,397.84685392953253
0.1227272727272727,0.0,21.0,1735.0,1.0,581.525796022237
0.034090909090909,0.0,3.0,907.0,1.0,227.0086139440555
0.0136363636363636,0.0,25.0,19.0,1.0,376.33612778991875
0.0113636363636363,0.0,23.0,211.0,1.0,360.3083774045992
0.0272727272727272,0.0,9.0,1305.0,1.0,290.4582734866226
0.009090909090909,0.0,1.0,49.0,1.0,133.2367657778364
0.0068181818181818,0.0,21.0,278.0,1.0,335.73298947242233
0.034090909090909,0.0,72.0,667.0,1.0,898.614048302042
0.0227272727272727,0.0,28.0,1473.0,1.0,477.0133020076939
0.009090909090909,0.0,11.0,165.0,1.0,236.4003517038173
0.0045454545454545,0.0,17.0,150.0,1.0,287.59782181339784
0.0045454545454545,0.0,7.0,14.0,1.0,183.6610081186495
0.1931818181818181,1.0,69.0,720.0,1.0,1088.7108528116266
0.0,0.0,33.0,250.0,1.0,441.9202164605209
0.0295454545454545,0.0,33.0,488.0,1.0,499.4161588056454
0.0159090909090909,0.0,23.0,339.0,1.0,372.6869631088327
0.0227272727272727,0.0,6.0,1274.0,1.0,252.22618300077235
0.0022727272727272,0.0,1.0,2156.0,1.0,203.551419241303
0.0045454545454545,0.0,6.0,17.0,1.0,173.90910579725164
0.0022727272727272,0.0,1.0,31.0,1.0,121.39596880976296
0.2272727272727272,0.0,101.0,2111.0,1.0,1556.3817406469057
0.0909090909090909,0.0,47.0,1380.0,1.0,772.3565558922998
0.0181818181818181,0.0,39.0,586.0,1.0,543.837473832579
0.0977272727272727,0.0,12.0,960.0,1.0,421.88763768941203
0.0022727272727272,0.0,7.0,11.0,1.0,179.83005996127343
0.0272727272727272,0.0,51.0,614.0,1.0,678.1944865176529
0.0022727272727272,0.0,4.0,55.0,1.0,151.92750159242283
0.0909090909090909,1.0,68.0,153.0,1.0,889.7485794376155
0.0295454545454545,0.0,5.0,420.0,1.0,220.48636276387265
0.2181818181818181,0.0,37.0,3020.0,1.0,945.1203516195111
0.0545454545454545,0.0,18.0,114.0,1.0,377.8031061416698
0.0,0.0,0.0,6.0,1.0,106.84658362002988
0.0204545454545454,0.0,8.0,777.0,1.0,249.0322819282666
0.0568181818181818,0.0,18.0,1204.0,1.0,423.65898353155603
0.0181818181818181,0.0,38.0,355.0,1.0,525.0388066166022
0.0772727272727272,0.0,8.0,101.0,1.0,315.77128314545035
0.0159090909090909,0.0,11.0,103.0,1.0,245.1482375968212
0.0022727272727272,0.0,15.0,9.0,1.0,258.6958290781005
0.0568181818181818,0.0,18.0,524.0,1.0,397.3692393934632
0.0249999999999999,0.0,14.0,471.0,1.0,303.8391439705245
0.0522727272727272,0.0,26.0,1079.0,1.0,490.3394738863414
0.0022727272727272,0.0,2.0,309.0,1.0,142.01172128234327
0.125,0.0,69.0,2019.0,1.0,1069.8791456930187
0.0681818181818181,0.0,35.0,444.0,1.0,580.6052185528185
0.0113636363636363,0.0,26.0,231.0,1.0,390.68526463350554
0.009090909090909,0.0,13.0,325.0,1.0,262.3219468273828
0.0363636363636363,0.0,29.0,92.0,1.0,455.779595013381
0.0272727272727272,0.0,47.0,218.0,1.0,623.4130307492057
