oos,trf_avg,atc,latency,perfect_order,retention_pred
0.0,0.0,0.0,1.0,0.0,0.5445115788850565
0.1363636363636363,1.0,106.0,3916.0,1.0,0.8434954841497715
0.0636363636363636,0.0,39.0,1316.0,1.0,0.7758488411460935
0.0068181818181818,0.0,6.0,257.0,1.0,0.7443635206521658
0.0136363636363636,0.0,9.0,281.0,1.0,0.7475761799777711
0.2113636363636363,0.0,48.0,248.0,1.0,0.801389201688142
0.034090909090909,0.0,26.0,66.0,1.0,0.7624805214069978
0.0068181818181818,0.0,11.0,38.0,1.0,0.7478723230840248
0.0136363636363636,0.0,9.0,154.0,1.0,0.7475376149688986
0.0045454545454545,0.0,3.0,7.0,1.0,0.7417687603291327
0.0068181818181818,0.0,10.0,20.0,1.0,0.7471543377569819
0.0818181818181818,0.0,26.0,734.0,1.0,0.7696840796744073
0.1295454545454545,0.0,80.0,1287.0,1.0,0.8100606747061416
0.0159090909090909,0.0,16.0,187.0,1.0,0.7528489555931301
0.0954545454545454,0.0,25.0,1060.0,1.0,0.771086515340845
0.0022727272727272,0.0,0.0,13.0,0.0,0.5449784230620801
0.0022727272727272,0.0,0.0,3.0,0.0,0.5449744328721637
0.0727272727272727,0.0,32.0,1585.0,1.0,0.7726079530393268
0.0159090909090909,0.0,76.0,522.0,1.0,0.7926404677094774
0.0113636363636363,0.0,20.0,116.0,1.0,0.7549381488764708
0.0068181818181818,0.0,3.0,105.0,1.0,0.7421556577350434
0.0454545454545454,0.0,10.0,246.0,1.0,0.7531585606137289
0.084090909090909,0.0,21.0,561.0,1.0,0.7666045773955729
0.0068181818181818,0.0,8.0,21.0,1.0,0.7457256037605371
0.0204545454545454,0.0,32.0,1664.0,1.0,0.7650144970051466
0.0863636363636363,0.0,37.0,231.0,1.0,0.7774681161631237
0.0045454545454545,0.0,1.0,478.0,1.0,0.7404655359420846
0.009090909090909,0.0,14.0,113.0,1.0,0.7503736463464591
0.0499999999999999,0.0,34.0,284.0,1.0,0.7702850868261475
0.0477272727272727,0.0,42.0,501.0,1.0,0.7753218380793669
0.0159090909090909,0.0,37.0,315.0,1.0,0.7673396680830575
0.009090909090909,0.0,13.0,132.0,1.0,0.7496715727575142
0.0249999999999999,0.0,43.0,706.0,1.0,0.7727812581210287
0.009090909090909,0.0,0.0,57.0,0.0,0.5463816685774009
0.0022727272727272,0.0,3.0,55.0,1.0,0.7414265260455972
0.0227272727272727,0.0,30.0,192.0,1.0,0.7635632312202548
0.0,0.0,1.0,4.0,1.0,0.7396019260286123
0.0181818181818181,0.0,6.0,222.0,1.0,0.746121468585367
0.0909090909090909,0.0,21.0,155.0,1.0,0.7674865983252549
0.0318181818181818,0.0,26.0,260.0,1.0,0.7621995186720075
0.0386363636363636,0.0,70.0,827.0,1.0,0.7920598447726602
0.0068181818181818,0.0,12.0,42.0,1.0,0.7485847158972857
0.0977272727272727,1.0,52.0,1568.0,1.0,0.8092520756669509
0.009090909090909,0.0,8.0,165.0,1.0,0.74612262303804
0.0022727272727272,0.0,11.0,11.0,1.0,0.7471608410241378
0.0,0.0,0.0,3.0,0.0,0.5445123770567971
0.0045454545454545,0.0,4.0,103.0,1.0,0.7425207640833734
0.009090909090909,0.0,1.0,8.0,1.0,0.7410358940545622
0.0363636363636363,0.0,22.0,954.0,1.0,0.7603352851865741
0.0204545454545454,0.0,29.0,620.0,1.0,0.7626684848397651
0.0068181818181818,0.0,15.0,21.0,1.0,0.7507039230077298
0.0272727272727272,0.0,24.0,721.0,1.0,0.7602847856897653
0.0272727272727272,0.0,25.0,170.0,1.0,0.7608108390017405
0.0409090909090909,0.0,12.0,1645.0,1.0,0.754286272287066
0.0022727272727272,0.0,3.0,149.0,1.0,0.741455522576137
0.0068181818181818,0.0,15.0,119.0,1.0,0.7507334334004386
0.125,1.0,59.0,1168.0,1.0,0.8165727834867262
0.0022727272727272,0.0,55.0,453.0,1.0,0.7773598602413536
0.0022727272727272,0.0,4.0,26.0,1.0,0.7421406907390063
0.0022727272727272,0.0,27.0,3.0,1.0,0.7583981048317885
0.0045454545454545,0.0,1.0,8.0,1.0,0.7403201713398876
0.0681818181818181,0.0,38.0,421.0,1.0,0.775589778392716
0.0499999999999999,0.0,14.0,153.0,1.0,0.7566144511458275
0.0045454545454545,0.0,1.0,473.0,1.0,0.7404639897883126
0.009090909090909,0.0,22.0,19.0,1.0,0.7559600062017704
0.15,0.0,93.0,884.0,1.0,0.8198899105349394
0.0249999999999999,0.0,24.0,156.0,1.0,0.7597791676122048
0.0,0.0,0.0,210.0,1.0,0.7389381499460037
0.0545454545454545,0.0,38.0,662.0,1.0,0.7737060062831751
0.15,0.0,28.0,350.0,1.0,0.7806323148732295
0.0772727272727272,0.0,12.0,157.0,1.0,0.7593320119915787
0.0795454545454545,1.0,68.0,202.0,1.0,0.8158466518183892
0.0181818181818181,0.0,28.0,302.0,1.0,0.761553499587335
0.2363636363636363,1.0,39.0,2198.0,1.0,0.819171682679523
0.009090909090909,0.0,10.0,541.0,1.0,0.7476643467223095
0.0227272727272727,0.0,14.0,735.0,1.0,0.7526481021361378
0.0659090909090909,0.0,18.0,511.0,1.0,0.7618639479952434
0.009090909090909,0.0,9.0,990.0,1.0,0.7470879801107164
0.0136363636363636,0.0,6.0,2402.0,1.0,0.7460800852711916
0.0477272727272727,0.0,25.0,979.0,1.0,0.764083671390325
0.0022727272727272,0.0,3.0,40.0,1.0,0.7414218987437196
0.0022727272727272,0.0,6.0,51.0,1.0,0.7435906184520032
0.125,0.0,87.0,1336.0,1.0,0.8135407622007498
0.0295454545454545,0.0,30.0,601.0,1.0,0.7646892712261263
0.009090909090909,0.0,20.0,29.0,1.0,0.7545673666501412
0.0068181818181818,0.0,3.0,25.0,1.0,0.7421310235563849
0.0022727272727272,0.0,1.0,2323.0,1.0,0.740677957059296
0.0431818181818181,0.0,27.0,318.0,1.0,0.7645809134690269
0.0931818181818181,0.0,29.0,120.0,1.0,0.7731495525626803
0.1045454545454545,0.0,49.0,1331.0,1.0,0.7880063309951852
0.0181818181818181,0.0,1.0,99.0,1.0,0.742491482085745
0.0022727272727272,0.0,3.0,39.0,1.0,0.7414215902550103
0.0,0.0,1.0,31.0,1.0,0.7396102931678804
0.0022727272727272,0.0,0.0,1.0,1.0,0.7392325834004663
0.0,0.0,1.0,0.0,1.0,0.7396006864376089
0.0204545454545454,0.0,20.0,237.0,1.0,0.7563501847442848
0.0181818181818181,0.0,36.0,365.0,1.0,0.767012514246723
0.0136363636363636,0.0,16.0,129.0,1.0,0.7524847400870066
0.0068181818181818,0.0,28.0,43.0,1.0,0.7597816859760287
0.0181818181818181,0.0,7.0,348.0,1.0,0.7468742485986615
0.009090909090909,0.0,10.0,171.0,1.0,0.7475520070907141
0.0409090909090909,0.0,4.0,505.0,1.0,0.7483005347691276
0.0022727272727272,0.0,14.0,120.0,1.0,0.7493273245133425
0.0068181818181818,0.0,5.0,634.0,1.0,0.7437601191337898
0.1318181818181818,0.0,53.0,272.0,1.0,0.7939176953145352
0.0068181818181818,0.0,1.0,18.0,0.0,0.5468399745753074
0.0068181818181818,0.0,8.0,612.0,1.0,0.7459058846175907
0.059090909090909,0.0,51.0,1989.0,1.0,0.783180166572472
0.0659090909090909,0.0,123.0,610.0,1.0,0.8262787813007975
0.0045454545454545,0.0,22.0,113.0,1.0,0.755299865029471
0.1659090909090909,0.0,115.0,1458.0,1.0,0.8337750532056765
0.0022727272727272,0.0,0.0,5.0,1.0,0.7392338241259476
0.0522727272727272,0.0,19.0,1261.0,1.0,0.7607378476503112
0.0159090909090909,0.0,52.0,263.0,1.0,0.7772815445981537
0.0409090909090909,0.0,45.0,674.0,1.0,0.7763678200182469
0.0295454545454545,0.0,27.0,593.0,1.0,0.7626429153389725
0.0159090909090909,0.0,10.0,539.0,1.0,0.7487167958318294
0.0249999999999999,0.0,18.0,131.0,1.0,0.7556132761765388
0.1272727272727272,0.0,142.0,275.0,1.0,0.8430335792760874
0.0318181818181818,0.0,16.0,120.0,1.0,0.7552477090609296
0.0045454545454545,0.0,1.0,438.0,1.0,0.740453166544398
0.0386363636363636,1.0,6.0,932.0,1.0,0.7724212416774106
0.0022727272727272,0.0,3.0,107.0,1.0,0.7414425669412493
0.0181818181818181,0.0,40.0,174.0,1.0,0.7696457156317659
0.1636363636363636,0.0,107.0,332.0,1.0,0.8290267263606075
0.1136363636363636,0.0,35.0,1177.0,1.0,0.7802805078420111
0.1113636363636363,0.0,53.0,919.0,1.0,0.7913326337194828
0.0249999999999999,0.0,4.0,643.0,1.0,0.7458782607133766
0.0045454545454545,0.0,10.0,393.0,1.0,0.7469156733460108
0.0045454545454545,0.0,5.0,15.0,1.0,0.7432148352801667
0.009090909090909,0.0,12.0,713.0,1.0,0.7491381709547411
0.0045454545454545,0.0,8.0,14.0,1.0,0.745370017055862
0.0295454545454545,0.0,21.0,635.0,1.0,0.7585306490172554
0.0704545454545454,0.0,44.0,1299.0,1.0,0.7800701309032476
0.1363636363636363,0.0,51.0,971.0,1.0,0.7934756992161864
0.0022727272727272,0.0,0.0,363.0,1.0,0.7393448535812653
0.009090909090909,0.0,30.0,148.0,1.0,0.7615262622753107
0.0113636363636363,0.0,6.0,437.0,1.0,0.7451269463979389
0.0022727272727272,0.0,1.0,50.0,1.0,0.7399748325685859
0.084090909090909,0.0,26.0,117.0,1.0,0.7698383274722563
0.0204545454545454,0.0,15.0,1044.0,1.0,0.753096358516657
0.1159090909090909,0.0,41.0,2778.0,1.0,0.7848896947124855
0.0045454545454545,0.0,1.0,109.0,1.0,0.7403514137236775
0.0636363636363636,1.0,17.0,373.0,1.0,0.7829865008857967
0.0704545454545454,0.0,51.0,526.0,1.0,0.7843599797141685
0.009090909090909,0.0,11.0,38.0,1.0,0.7482234738204472
0.0136363636363636,0.0,12.0,203.0,1.0,0.7496838344001604
0.009090909090909,0.0,8.0,191.0,1.0,0.746130547778365
0.0181818181818181,0.0,9.0,177.0,1.0,0.748247181595448
0.0295454545454545,0.0,29.0,111.0,1.0,0.7638670981957897
0.084090909090909,1.0,43.0,422.0,1.0,0.8018914360260379
0.0022727272727272,0.0,20.0,369.0,1.0,0.7536323505149088
0.0136363636363636,0.0,6.0,421.0,1.0,0.7454757345139276
0.0659090909090909,0.0,41.0,541.0,1.0,0.7772658525624315
0.0363636363636363,0.0,12.0,958.0,1.0,0.7533896658637185
0.0477272727272727,0.0,15.0,205.0,1.0,0.7569817733009138
0.0681818181818181,0.0,17.0,1285.0,1.0,0.7617429857494873
0.0045454545454545,0.0,18.0,79.0,1.0,0.7524879730659747
0.125,0.0,34.0,1586.0,1.0,0.7813413743628298
0.0272727272727272,0.0,32.0,398.0,1.0,0.7656524857132022
0.0522727272727272,0.0,34.0,393.0,1.0,0.7706455985692539
0.0022727272727272,0.0,8.0,178.0,1.0,0.7450663703399665
0.0636363636363636,0.0,30.0,384.0,1.0,0.7696189161035843
0.0136363636363636,0.0,14.0,508.0,1.0,0.7511897906205371
0.034090909090909,0.0,77.0,1347.0,1.0,0.7959097369781007
0.0,0.0,0.0,27.0,1.0,0.7388813412137339
0.0659090909090909,0.0,38.0,688.0,1.0,0.7753401762159312
0.0022727272727272,0.0,0.0,787.0,0.0,0.5452872461985422
0.0931818181818181,1.0,42.0,504.0,1.0,0.8024958956150279
0.0045454545454545,0.0,11.0,208.0,1.0,0.7475724716991091
0.0727272727272727,0.0,23.0,158.0,1.0,0.7661724183080226
0.009090909090909,0.0,22.0,196.0,1.0,0.7560125453929951
0.0022727272727272,0.0,0.0,4.0,1.0,0.7392335139449355
0.0249999999999999,0.0,21.0,26.0,1.0,0.7576675992317983
0.1272727272727272,0.0,30.0,2058.0,1.0,0.7792020393475204
0.0522727272727272,0.0,39.0,854.0,1.0,0.7740946330428368
0.0727272727272727,1.0,32.0,1580.0,1.0,0.7939952975568149
0.0159090909090909,0.0,22.0,29.0,1.0,0.7569926534094349
0.0,0.0,0.0,4.0,0.0,0.5445127761425818
0.009090909090909,0.0,1.0,72.0,1.0,0.7410556560121943
0.1227272727272727,0.0,20.0,408.0,1.0,0.7715156196160765
0.0068181818181818,0.0,21.0,201.0,1.0,0.7549724992032317
0.059090909090909,0.0,28.0,1085.0,1.0,0.7678145733297184
0.0636363636363636,0.0,19.0,93.0,1.0,0.7620887446074714
0.0,0.0,9.0,0.0,1.0,0.7453750236188156
0.0068181818181818,0.0,8.0,69.0,0.0,0.5534003893492403
0.0272727272727272,0.0,19.0,18.0,1.0,0.756619479222682
0.0068181818181818,0.0,14.0,67.0,1.0,0.7500106147506505
0.0999999999999999,0.0,27.0,2286.0,1.0,0.7734167951899475
0.0113636363636363,0.0,13.0,105.0,1.0,0.7500129095173355
0.0181818181818181,0.0,11.0,173.0,1.0,0.7496655974697508
0.0022727272727272,0.0,3.0,124.0,1.0,0.7414478109396375
0.0022727272727272,0.0,9.0,95.0,1.0,0.7457574545595927
0.1136363636363636,1.0,40.0,874.0,1.0,0.8040466459351681
0.0204545454545454,0.0,21.0,243.0,1.0,0.7570469968883242
0.0022727272727272,0.0,0.0,11.0,1.0,0.7392356852070054
0.0,0.0,0.0,0.0,0.0,0.5445111797991005
0.0022727272727272,0.0,11.0,682.0,1.0,0.7473647549989021
0.0249999999999999,0.0,32.0,112.0,1.0,0.7652353535952761
0.009090909090909,0.0,8.0,29.0,1.0,0.7460811678907079
0.0136363636363636,0.0,8.0,226.0,1.0,0.7468463805513287
0.0022727272727272,0.0,8.0,37.0,1.0,0.7450232733138639
0.0068181818181818,0.0,2.0,32.0,1.0,0.7414100545243065
0.084090909090909,0.0,12.0,1368.0,1.0,0.7607068722355042
0.0045454545454545,0.0,2.0,49.0,1.0,0.7410579390044354
0.0045454545454545,0.0,41.0,58.0,1.0,0.7682972651013488
0.1545454545454545,0.0,51.0,203.0,1.0,0.7957067399669278
0.1886363636363636,1.0,211.0,394.0,1.0,0.8926452051440738
0.2954545454545454,0.0,94.0,771.0,1.0,0.8373220571433029
0.0136363636363636,0.0,10.0,320.0,1.0,0.7482997354789718
0.125,0.0,142.0,397.0,1.0,0.842812884451594
0.0204545454545454,0.0,35.0,251.0,1.0,0.7666378322223232
0.0136363636363636,0.0,26.0,230.0,1.0,0.7594785728634044
0.0522727272727272,0.0,29.0,170.0,1.0,0.7672281451186667
0.0136363636363636,0.0,5.0,48.0,1.0,0.7446446502316556
0.1068181818181818,0.0,87.0,916.0,1.0,0.8111656965157754
0.0613636363636363,0.0,30.0,405.0,1.0,0.7692944016669423
0.0204545454545454,0.0,49.0,359.0,1.0,0.7759900750879338
0.1045454545454545,0.0,49.0,1216.0,1.0,0.78797541697141
0.0045454545454545,0.0,3.0,160.0,1.0,0.7418159150145681
0.0022727272727272,0.0,0.0,12.0,1.0,0.739235995386346
0.009090909090909,0.0,15.0,479.0,1.0,0.7511902097937624
0.0,0.0,23.0,195.0,1.0,0.7553332889808344
0.0477272727272727,0.0,22.0,201.0,1.0,0.7618089360173033
0.1113636363636363,0.0,37.0,643.0,1.0,0.7811071112129127
0.1295454545454545,0.0,31.0,188.0,1.0,0.779654072971412
0.0181818181818181,0.0,33.0,240.0,1.0,0.7649463038789838
0.1477272727272727,0.0,45.0,647.0,1.0,0.7911957239840033
0.0,0.0,18.0,149.0,1.0,0.7518143175226338
0.1409090909090909,0.0,61.0,1073.0,1.0,0.8002163622329637
0.0068181818181818,0.0,1.0,960.0,1.0,0.7409723150435686
0.0,0.0,5.0,52.0,1.0,0.7425144248810779
0.184090909090909,0.0,41.0,2303.0,1.0,0.7940515066765493
0.0022727272727272,0.0,4.0,4.0,1.0,0.742133916236373
0.009090909090909,0.0,20.0,206.0,1.0,0.7546201083419032
0.0159090909090909,0.0,21.0,281.0,1.0,0.7563722441724644
0.084090909090909,0.0,17.0,112.0,1.0,0.7637615144917483
0.0045454545454545,0.0,0.0,238.0,1.0,0.7396650180879936
0.009090909090909,0.0,17.0,127.0,1.0,0.7524932495042589
0.0363636363636363,0.0,20.0,575.0,1.0,0.7588451248375077
0.0181818181818181,0.0,21.0,622.0,1.0,0.7568164078837486
0.0022727272727272,0.0,11.0,27.0,1.0,0.7471657046214726
0.0204545454545454,0.0,37.0,897.0,1.0,0.768171074044699
0.0045454545454545,0.0,21.0,141.0,1.0,0.7546097971319371
0.1227272727272727,0.0,16.0,654.0,1.0,0.768913100574577
0.0204545454545454,0.0,9.0,652.0,1.0,0.7487418028198731
0.0068181818181818,0.0,13.0,84.0,1.0,0.7493072567266335
0.0022727272727272,0.0,10.0,5.0,1.0,0.7464451710911552
0.0,0.0,0.0,216.0,1.0,0.7389400123920576
0.0045454545454545,0.0,0.0,63.0,1.0,0.7396107909206815
0.0022727272727272,0.0,1.0,8.0,1.0,0.7399618287584216
0.0,0.0,18.0,16.0,1.0,0.751774383384682
0.0045454545454545,0.0,1.0,15.0,1.0,0.7403223367323285
0.0068181818181818,0.0,24.0,36.0,1.0,0.757012718024742
0.0409090909090909,0.0,31.0,73.0,1.0,0.7668848255736511
0.0022727272727272,0.0,4.0,7.0,1.0,0.7421348400390253
0.0113636363636363,0.0,10.0,604.0,1.0,0.7480347966661537
0.0136363636363636,0.0,12.0,138.0,1.0,0.749664206506565
0.1113636363636363,0.0,64.0,2179.0,1.0,0.7984333744369498
0.0068181818181818,0.0,19.0,236.0,1.0,0.7535835314290675
0.009090909090909,0.0,15.0,131.0,1.0,0.7510855355911082
0.0022727272727272,0.0,4.0,51.0,1.0,0.7421483888964793
0.034090909090909,0.0,28.0,416.0,1.0,0.7639467904281816
0.0181818181818181,0.0,21.0,361.0,1.0,0.7567391052828155
0.2068181818181818,0.0,67.0,2101.0,1.0,0.8124461508946225
0.0181818181818181,0.0,20.0,242.0,1.0,0.7560081562718791
0.0704545454545454,0.0,49.0,259.0,1.0,0.7830071822294062
0.0136363636363636,0.0,35.0,253.0,1.0,0.7656369469340502
0.009090909090909,0.0,7.0,18.0,1.0,0.7453619564160201
0.125,1.0,62.0,1487.0,1.0,0.8183393891894346
0.0113636363636363,0.0,6.0,294.0,1.0,0.7450832448644158
0.009090909090909,0.0,7.0,27.0,1.0,0.745364705027974
0.0068181818181818,0.0,6.0,156.0,1.0,0.7443325943152364
0.0068181818181818,0.0,0.0,330.0,1.0,0.740052105578568
0.0045454545454545,0.0,8.0,19.0,1.0,0.7453715440330896
0.0454545454545454,0.0,19.0,391.0,1.0,0.7594633595032076
0.0613636363636363,0.0,28.0,1699.0,1.0,0.7683224710552743
0.0045454545454545,0.0,4.0,6.0,1.0,0.7424909225633332
0.0068181818181818,0.0,16.0,216.0,1.0,0.7514683783577755
0.0022727272727272,0.0,2.0,4.0,1.0,0.7406863504922012
0.0045454545454545,0.0,19.0,4.0,1.0,0.7531679968278971
0.0772727272727272,1.0,38.0,325.0,1.0,0.7979509390566861
0.0113636363636363,0.0,9.0,114.0,1.0,0.7471736724103262
0.009090909090909,0.0,9.0,279.0,1.0,0.7468717503279928
0.0431818181818181,0.0,21.0,1385.0,1.0,0.7607919641922073
0.0295454545454545,0.0,19.0,4095.0,1.0,0.7581672685758516
0.0386363636363636,0.0,33.0,748.0,1.0,0.7680935304226525
0.0022727272727272,0.0,28.0,89.0,1.0,0.7591144655246228
0.0,0.0,0.0,7.0,0.0,0.5445139733995924
0.0068181818181818,0.0,16.0,151.0,1.0,0.7514488440018667
0.0363636363636363,0.0,10.0,2094.0,1.0,0.7523249293156399
0.0045454545454545,0.0,7.0,2.0,1.0,0.7446491747247272
0.1454545454545454,0.0,21.0,2714.0,1.0,0.7760868650792672
0.0318181818181818,0.0,10.0,460.0,1.0,0.7511387880910196
0.1136363636363636,0.0,93.0,560.0,1.0,0.8153672886064798
0.0249999999999999,0.0,22.0,379.0,1.0,0.7584641509643549
0.0068181818181818,0.0,10.0,106.0,1.0,0.747180479309729
0.0613636363636363,0.0,18.0,929.0,1.0,0.7613094834232254
0.0227272727272727,0.0,8.0,444.0,1.0,0.7483188927134525
0.0272727272727272,0.0,47.0,744.0,1.0,0.7757568044579018
0.0045454545454545,0.0,0.0,1.0,0.0,0.5454356133549451
0.0068181818181818,0.0,14.0,213.0,1.0,0.7500546599194085
0.1181818181818181,0.0,52.0,636.0,1.0,0.7915569274759291
0.125,0.0,31.0,156.0,1.0,0.7790043893676565
0.0227272727272727,0.0,27.0,200.0,1.0,0.7615148125830736
0.0136363636363636,0.0,33.0,262.0,1.0,0.7642820209136474
0.0227272727272727,0.0,17.0,1103.0,1.0,0.7548601260028307
0.0,0.0,0.0,10.0,0.0,0.5445151706560887
0.0204545454545454,0.0,5.0,361.0,1.0,0.7458015146116317
0.009090909090909,0.0,18.0,216.0,1.0,0.7532223185924257
0.0,0.0,0.0,9.0,1.0,0.7388757530378186
0.0159090909090909,0.0,10.0,52.0,1.0,0.7485693350329803
0.0909090909090909,0.0,76.0,2388.0,1.0,0.8030396861046742
0.0249999999999999,0.0,16.0,506.0,1.0,0.7543281580356513
0.0045454545454545,0.0,1.0,10.0,0.0,0.5463750458021251
0.0068181818181818,0.0,35.0,534.0,1.0,0.7647138722360035
0.0136363636363636,0.0,12.0,174.0,1.0,0.7496750774665942
0.0227272727272727,0.0,27.0,546.0,1.0,0.7616159087241205
0.0386363636363636,0.0,8.0,2063.0,1.0,0.7512543718224786
0.0113636363636363,0.0,15.0,398.0,1.0,0.7515139363625756
0.009090909090909,0.0,5.0,206.0,1.0,0.7439838829386611
0.0522727272727272,0.0,24.0,137.0,1.0,0.7638305351125919
0.0159090909090909,0.0,37.0,210.0,1.0,0.7673095032544924
0.0181818181818181,0.0,35.0,231.0,1.0,0.7662985791192166
0.0113636363636363,0.0,14.0,26.0,1.0,0.7506962758883586
0.0636363636363636,0.0,32.0,862.0,1.0,0.771090706514397
0.0045454545454545,0.0,7.0,4.0,1.0,0.7446497866530932
0.0113636363636363,0.0,2.0,22.0,1.0,0.7421207402480657
0.0295454545454545,0.0,13.0,309.0,1.0,0.7528581825947988
0.0159090909090909,0.0,20.0,199.0,1.0,0.7556515419103266
0.0499999999999999,0.0,29.0,106.0,1.0,0.7668768320509909
0.0204545454545454,0.0,12.0,126.0,1.0,0.7507080843139645
0.0522727272727272,0.0,7.0,767.0,1.0,0.7522468764765922
0.0113636363636363,0.0,3.0,111.0,1.0,0.7428699227864644
0.0318181818181818,0.0,16.0,469.0,1.0,0.7553515004450341
0.0454545454545454,0.0,17.0,185.0,1.0,0.7580205679782714
0.0363636363636363,0.0,19.0,238.0,1.0,0.7580541506818703
0.1068181818181818,1.0,29.0,1026.0,1.0,0.796556327605743
0.0568181818181818,0.0,20.0,370.0,1.0,0.7618405304730325
0.0022727272727272,0.0,14.0,296.0,1.0,0.7493805160479211
0.1227272727272727,0.0,36.0,907.0,1.0,0.7821253447103674
0.0318181818181818,0.0,13.0,323.0,1.0,0.7532088683165614
0.0795454545454545,0.0,15.0,597.0,1.0,0.7618624353839369
0.0159090909090909,0.0,9.0,314.0,1.0,0.7479376150928186
0.0113636363636363,0.0,10.0,209.0,1.0,0.7479149820295423
0.1340909090909091,0.0,65.0,937.0,1.0,0.8016978127455664
0.109090909090909,0.0,43.0,478.0,1.0,0.7845957772022896
0.0022727272727272,0.0,6.0,14.0,1.0,0.7435792668334613
0.0136363636363636,0.0,27.0,228.0,1.0,0.7601669282412912
0.175,0.0,110.0,212.0,1.0,0.8319056141655529
0.0227272727272727,0.0,6.0,248.0,1.0,0.7468345801573747
0.0113636363636363,0.0,9.0,126.0,1.0,0.7471773199916519
0.0318181818181818,0.0,13.0,1088.0,1.0,0.7534376140297817
0.0318181818181818,0.0,2.0,1158.0,1.0,0.7456635857750404
0.0522727272727272,0.0,11.0,777.0,1.0,0.7550534735876989
0.0045454545454545,0.0,6.0,141.0,1.0,0.7439732764199344
0.0409090909090909,0.0,10.0,327.0,1.0,0.7524894265084577
0.0113636363636363,0.0,27.0,161.0,1.0,0.7598074133779165
0.1227272727272727,0.0,21.0,1735.0,1.0,0.7725558394200631
0.034090909090909,0.0,3.0,907.0,1.0,0.7466550195238123
0.0136363636363636,0.0,25.0,19.0,1.0,0.7587261324925847
0.0113636363636363,0.0,23.0,211.0,1.0,0.7570555166358343
0.0272727272727272,0.0,9.0,1305.0,1.0,0.7499889369356181
0.009090909090909,0.0,1.0,49.0,1.0,0.7410485541716093
0.0068181818181818,0.0,21.0,278.0,1.0,0.7549954186917189
0.034090909090909,0.0,72.0,667.0,1.0,0.7926466629026006
0.0227272727272727,0.0,28.0,1473.0,1.0,0.7625708203135302
0.009090909090909,0.0,11.0,165.0,1.0,0.7482619693421521
0.0045454545454545,0.0,17.0,150.0,1.0,0.751805492214692
0.0045454545454545,0.0,7.0,14.0,1.0,0.7446528462804695
0.1931818181818181,1.0,69.0,720.0,1.0,0.8300841057451466
0.0,0.0,33.0,250.0,1.0,0.7622586477199348
0.0295454545454545,0.0,33.0,488.0,1.0,0.766688555391972
0.0159090909090909,0.0,23.0,339.0,1.0,0.7577780146398636
0.0227272727272727,0.0,6.0,1274.0,1.0,0.7471465991832346
0.0022727272727272,0.0,1.0,2156.0,1.0,0.7406263397496303
0.0045454545454545,0.0,6.0,17.0,1.0,0.7439352690854184
0.0022727272727272,0.0,1.0,31.0,1.0,0.7399689499448034
0.2272727272727272,0.0,101.0,2111.0,1.0,0.8335674608526173
0.0909090909090909,0.0,47.0,1380.0,1.0,0.7848740035350347
0.0181818181818181,0.0,39.0,586.0,1.0,0.7690934789460785
0.0977272727272727,0.0,12.0,960.0,1.0,0.7626170179406998
0.0022727272727272,0.0,7.0,11.0,1.0,0.744297498760235
0.0272727272727272,0.0,51.0,614.0,1.0,0.7783366765256939
0.0022727272727272,0.0,4.0,55.0,1.0,0.7421496205877575
0.0909090909090909,1.0,68.0,153.0,1.0,0.8172303607696346
0.0295454545454545,0.0,5.0,420.0,1.0,0.7472297272959123
0.2181818181818181,0.0,37.0,3020.0,1.0,0.7963315710470505
0.0545454545454545,0.0,18.0,114.0,1.0,0.7600532201219599
0.0,0.0,0.0,6.0,1.0,0.7388748216676482
0.0204545454545454,0.0,8.0,777.0,1.0,0.7480688269745162
0.0568181818181818,0.0,18.0,1204.0,1.0,0.7607122507471584
0.0181818181818181,0.0,38.0,355.0,1.0,0.7683562157463171
0.0772727272727272,0.0,8.0,101.0,1.0,0.7565449996116209
0.0159090909090909,0.0,11.0,103.0,1.0,0.7492946257209776
0.0022727272727272,0.0,15.0,9.0,1.0,0.7500022859452788
0.0568181818181818,0.0,18.0,524.0,1.0,0.7605130203477768
0.0249999999999999,0.0,14.0,471.0,1.0,0.75291577939955
